y_true,y_pred,y_prob
1,1,0.8344068493070615
0,1,0.5557769585597709
1,0,0.4803362547792597
0,0,0.4732865001720182
1,1,0.7414356281984952
0,1,0.6303666247143055
1,0,0.23284014362669195
0,1,0.5259947074088611
1,1,0.5712220048801074
0,0,0.2889064603856314
0,1,0.5756858908365637
0,1,0.6656860665147785
0,1,0.585702411470523
0,0,0.09299928399504831
0,0,0.4771914003929053
0,1,0.6097934038759746
0,1,0.8053480518603364
0,1,0.6841676032258354
0,0,0.43821907157253853
0,0,0.33000913376184376
0,0,0.422185663676142
1,0,0.21242711693708813
0,0,0.11488263992676567
0,0,0.27959688451059395
0,0,0.48904282197016313
1,1,0.6998834943234509
0,1,0.547182191009899
0,1,0.6396934914308405
0,1,0.6347350866093193
1,1,0.8404192154279547
0,1,0.5285532051725071
0,0,0.345958798411433
0,0,0.1252398869027467
0,0,0.31208405464817185
0,0,0.3291966288529546
0,0,0.3448958056391489
0,1,0.7826696936029941
0,1,0.8362229022644689
0,1,0.6510902742845435
1,0,0.0946356683930212
1,1,0.5001657093713862
0,0,0.4714343852314619
0,0,0.28710781016796705
0,0,0.3887269653359986
0,1,0.5869180768708191
0,0,0.4536512247357376
0,0,0.35245907686574696
0,0,0.22330460934086954
0,0,0.41923532137053926
0,0,0.3124602764557835
0,0,0.2769717193866937
0,0,0.4883334199578317
0,0,0.3196936058657878
0,0,0.2526303566674981
1,0,0.46221368143444647
0,1,0.7065545749338058
0,0,0.4738519974546212
0,0,0.4101621868065276
0,0,0.40279685326291553
0,0,0.2505354031806966
0,0,0.49334741685053696
0,1,0.8642765149151583
0,0,0.3463907403912141
1,0,0.40338410755630927
0,0,0.2790729626571726
1,1,0.6309120547928239
0,0,0.38744681937181935
0,1,0.6116529367589127
0,1,0.6351716765799683
0,1,0.6235545036017835
0,0,0.24724892757836436
0,0,0.3994897320542479
1,1,0.5457410077615558
0,0,0.4273933504709773
0,0,0.3554636685759695
0,1,0.5254505881263815
0,1,0.5521830886258877
0,0,0.4938590605383332
1,0,0.4473425942225147
0,0,0.3331470078243404
0,0,0.2783942283238731
0,1,0.8480042217449606
0,1,0.5657127147204273
0,0,0.253525465763501
1,1,0.5804191543770444
1,1,0.7018346487496329
0,0,0.4138649301983922
0,0,0.404387512973613
0,0,0.2792277778115065
0,1,0.9086054526157424
0,0,0.3429282217215298
0,1,0.5113883961823525
0,0,0.273732075845886
0,1,0.5807912290738931
0,1,0.6331119030194442
0,0,0.33490584829831443
0,0,0.34819655428387625
0,0,0.31281729311499884
1,1,0.8890119086387271
1,0,0.3355742730392265
0,1,0.754819204543684
1,1,0.5995218494608365
0,0,0.23808300012132216
0,0,0.32064535323939664
0,0,0.25249438701250393
0,0,0.4611778824041652
1,1,0.751035527225291
0,0,0.42482717902561523
0,0,0.3302216386382173
0,1,0.6864663660158695
0,1,0.6217532798407289
1,1,0.6192557326808099
1,1,0.535088525162835
0,1,0.5323218432052851
1,0,0.36629345959980075
0,1,0.5760743923553928
0,0,0.27050190325118956
1,0,0.49020313211311084
1,0,0.39066466717881754
0,1,0.5470232370742689
0,0,0.4856576213144614
0,1,0.6304240991975866
0,0,0.24036673236140257
1,0,0.3543678888424215
1,1,0.8474659103238635
0,0,0.3736488326397226
0,0,0.41732259065062777
0,0,0.37515932043636646
0,0,0.1918277254909267
1,1,0.7324917338455241
0,0,0.42506529204202614
0,0,0.46070219027778736
0,0,0.198385621208937
1,1,0.6041311206812473
0,0,0.3030952114471277
0,0,0.4998997983959165
0,0,0.3056538019304586
0,1,0.5389393092769232
1,1,0.8573583912842629
0,0,0.336879940048267
0,0,0.33687023930671256
0,1,0.7981826583840442
0,0,0.3745289936648194
0,1,0.5023061345053421
0,0,0.48408496921322075
1,1,0.797470426420669
0,0,0.30026026759132163
1,0,0.33309059048131634
1,1,0.5139674639407456
0,0,0.4249926790632038
1,0,0.25059983650452766
0,0,0.27438128670259654
0,0,0.07443805269994115
0,1,0.5456344101273498
0,1,0.6039116475018563
0,0,0.4159551280895894
0,0,0.4509719757514041
1,0,0.15207416411409885
0,0,0.46318534397299516
0,1,0.5562999692322423
0,1,0.6998946619043666
1,1,0.5088227563476843
0,0,0.2551524189446979
0,1,0.5280924023219611
0,0,0.49915570038205176
0,1,0.5409046812129429
1,0,0.38970959592199367
0,0,0.453837470411957
0,1,0.5456993224794564
0,0,0.36180882962511757
0,1,0.5698156967411927
1,0,0.3728633855911433
1,1,0.6205808746952208
0,0,0.29375654012848723
0,0,0.3433714556809825
0,1,0.6846782446580624
0,0,0.4180174203043249
0,0,0.46722619454256215
1,1,0.7269132912858793
1,1,0.5914836581334516
1,0,0.459100007560129
0,0,0.4106803368376803
0,0,0.23429665609207528
1,0,0.3066914011841941
0,0,0.45826806994877795
0,0,0.4331001981131701
0,0,0.3409804846562425
0,0,0.43694171105932156
0,0,0.2701706934274573
0,0,0.14012346251261099
0,0,0.38855552325090265
0,1,0.5818584176130709
0,0,0.4293217163476759
0,0,0.29788850589787974
1,1,0.7761599189087217
0,1,0.5536718743846376
1,1,0.729860634702724
0,0,0.49991259482037614
1,0,0.4770369436988667
0,0,0.4871972132152498
0,1,0.6137129392708334
0,0,0.2574769985894558
1,0,0.48444762470955216
0,0,0.43185502188572905
0,0,0.25732301852257294
0,0,0.08759725860455961
0,0,0.1828492433893193
0,1,0.5534279946838084
1,0,0.2868812297483943
0,1,0.7845756016096688
1,1,0.5279267463345353
0,1,0.7318524681578775
1,1,0.6919739521315866
0,0,0.34738803390216816
0,1,0.7564376059429314
0,0,0.16661604189108026
0,0,0.31199963564425326
0,0,0.3232992915136156
0,1,0.8006564952079057
0,0,0.2603976656253808
1,0,0.43089022520876546
0,0,0.37316163110533945
0,0,0.11723152289106052
1,1,0.5568284221721953
1,0,0.48694789952822376
1,0,0.4357041370010767
0,0,0.40095153044298
0,0,0.37603247695118697
1,1,0.7045755923288517
0,1,0.5112862787100806
0,1,0.6288079396512646
0,1,0.6536354901359976
0,0,0.39042563925810464
1,1,0.6473088724579477
1,1,0.7904385048444629
0,0,0.16553184786793543
1,1,0.854077254123039
1,0,0.14242587447191454
1,1,0.7463809949297981
0,0,0.12848273620354578
0,0,0.32786344107439824
0,1,0.5227522470748991
0,0,0.35695268233505345
0,1,0.5085835027450447
0,1,0.5341582008327251
0,0,0.4614116175994227
0,0,0.314489355974883
0,0,0.44590147729786306
0,0,0.30471908376064893
0,1,0.5864863363128725
1,0,0.22961868813266625
0,0,0.3507935878237925
0,0,0.10267801509972108
0,1,0.5733326039828045
0,1,0.5407401505156022
0,0,0.35398842343872067
0,0,0.33009460583784045
0,0,0.4076029740200016
1,0,0.3899756423986029
0,1,0.5297984684649345
0,1,0.8586245697452722
0,1,0.740798562178315
1,1,0.8301952782336466
0,0,0.4015424147232073
0,0,0.4547797841979807
0,0,0.47510222007651487
0,0,0.48097521770164964
0,1,0.6457465650564217
1,0,0.2910912339186264
0,0,0.2498155115119731
0,0,0.3166036224839576
0,1,0.5592077806292292
0,0,0.36851967947638936
0,0,0.3219374461996953
0,0,0.3180893346493995
0,0,0.27191661274559115
0,0,0.2986137206389035
0,0,0.40013893519560223
0,0,0.19935866711608935
0,1,0.5231358575168417
1,0,0.37433288908084844
0,0,0.34905906148420285
0,0,0.3216334531147877
0,1,0.6154523893483584
0,0,0.2942348644740274
0,1,0.8141957028617139
0,0,0.4345887326421512
0,1,0.553507502865209
0,0,0.3858091288437782
1,0,0.360036788894178
0,1,0.741836001718952
0,0,0.4882154092798092
0,0,0.2628693396049906
0,1,0.6764378011581816
1,1,0.5936720890451033
0,0,0.11263602433136394
0,0,0.21192757859861086
0,0,0.15099099027666144
1,0,0.3732907031093692
0,0,0.36088325787674175
0,0,0.33599999348194504
0,0,0.4971621037091491
1,1,0.7241877384793912
0,1,0.6716892743012589
1,0,0.47367118905104594
0,1,0.7735417691694413
1,0,0.4531061867213421
0,1,0.7002846423203227
1,1,0.6207357262455596
1,1,0.5038604515896885
0,0,0.32582914598771034
0,0,0.45343400839135994
0,1,0.5423030976258424
0,1,0.5485436166047051
0,0,0.46174870848182026
0,0,0.2620777740609654
0,0,0.3428090745252254
0,0,0.11844640768605552
0,0,0.2349639535226815
0,0,0.3650295043560419
0,1,0.6337420011212352
0,1,0.712302691818643
0,0,0.48355099121516054
0,1,0.8403709493465905
0,0,0.4757404249579279
0,1,0.6760561525747909
0,1,0.6218919459576562
0,0,0.4400559197055969
0,0,0.43338328137274484
1,1,0.8229806047674852
1,1,0.610415083806389
0,0,0.4261436258464081
1,0,0.324847857656815
0,0,0.24228517150313902
0,0,0.4964482257059152
0,0,0.40500005247847976
0,0,0.36645788091412346
1,1,0.702079359213123
1,0,0.47516580916650647
0,0,0.21220542987987698
1,1,0.5783950716160781
0,1,0.646649673174537
0,1,0.5046888870532412
0,1,0.5411403760500609
0,0,0.353151766207499
0,1,0.7313319748224703
1,1,0.6299581629355705
0,0,0.12100058729805668
1,1,0.5605456310157015
0,0,0.4259155168714192
0,0,0.35396956603733465
0,1,0.5992651454465213
1,1,0.7274668506996653
0,0,0.14167517240937558
0,0,0.21503428477546221
0,1,0.5321429137544892
0,1,0.5351764434758574
0,1,0.5451352865382448
0,0,0.33965352197736154
0,0,0.48839657351832233
0,0,0.38363567524225484
0,0,0.33496809305867353
0,1,0.5780672744742287
0,0,0.33209155699787835
0,0,0.2573677477306328
0,0,0.27243956870528674
0,1,0.5252187823733239
0,0,0.3401225512764251
0,1,0.6681942656196482
0,1,0.5009324576926312
0,1,0.7455033077914255
0,0,0.2839896264504726
0,0,0.4029129650909725
0,0,0.38373415903782193
0,1,0.6593731766322111
0,0,0.23873682626072218
0,0,0.42012490274429776
1,0,0.37347743150670804
0,0,0.19337298080118062
1,0,0.489828039756962
1,1,0.5590227489208776
0,1,0.5099835352326408
1,1,0.5722154796626368
0,0,0.48195568078868667
0,0,0.45560004000179544
1,0,0.47924584327262065
0,0,0.48568054580895353
1,1,0.5849997146983631
1,1,0.6081298759254361
0,0,0.32748163412391357
0,0,0.3228774887745013
0,0,0.2433189925337772
0,0,0.4776188192285284
0,0,0.42797292972576095
1,1,0.635939052259625
1,1,0.7591865362350657
0,0,0.4229423277401037
0,0,0.39132754058364605
0,1,0.5433033462819411
0,0,0.496028999176341
0,1,0.5092440531654635
1,0,0.3486405890508407
0,1,0.6302984574418748
0,0,0.4576641335644462
1,1,0.7581918823423788
1,1,0.6236631791151265
0,0,0.22512105120953738
0,1,0.5496222346673642
0,0,0.11467976495351291
0,1,0.5133037621554871
1,1,0.7864035633671683
0,0,0.43668001633729675
0,0,0.28922212212706394
0,0,0.4193689663402947
0,1,0.6619146312647535
0,0,0.3296042670595142
0,1,0.5269247277389515
0,0,0.4063316079045521
0,0,0.4036124563540249
0,1,0.5056732547056008
0,0,0.40314656681832856
0,0,0.3754421179411664
0,0,0.3931390877869519
0,0,0.29402709346269396
0,0,0.42287350912119526
0,0,0.46697247452028395
1,1,0.5973707854498933
0,0,0.3081054451990568
0,0,0.10968406115594535
1,1,0.6963222092757597
0,0,0.3748659455951661
0,0,0.31998228765594067
0,0,0.4662527146501663
0,0,0.3644477459484673
0,0,0.3469543387463493
1,1,0.7809245496282051
0,0,0.19865031774959538
0,0,0.4232667097439951
0,0,0.44674981586225126
0,0,0.2706812955665316
0,1,0.5228422921028624
0,0,0.452633334511049
1,0,0.43158142659138476
0,1,0.7615733604929125
0,0,0.4459405394644071
0,0,0.32007444513136246
1,1,0.6469710856499643
0,0,0.10616146576310573
0,0,0.40167447552629865
0,0,0.241334246207587
0,1,0.5531547917308055
0,1,0.7215048215318866
0,1,0.8329674726459517
0,0,0.45182771050318354
1,1,0.7904498217199095
0,1,0.5633948740466653
0,0,0.4554704006368559
0,1,0.5373389744903486
0,0,0.33712356073372135
0,1,0.7783294012546805
1,1,0.8615238354560183
0,1,0.6793445954668921
0,0,0.37608522319539484
0,1,0.6331276809562597
0,1,0.5492474101838057
1,1,0.5398717603226955
0,0,0.4529285690767423
0,1,0.5521534700176003
0,0,0.16575452364842427
1,0,0.1347078385192738
1,0,0.4185643145147201
1,1,0.6397395305543854
1,0,0.469017790181926
0,0,0.44971050039013444
0,0,0.4512292010030654
0,0,0.4566335520189584
1,1,0.8022225815487988
0,0,0.42204104198517683
1,1,0.8866680591123712
0,1,0.6338141143298729
1,1,0.6656148898369243
0,0,0.23502874668107407
0,0,0.27425592337094346
1,0,0.3376162070603374
0,1,0.5051424591717133
0,1,0.7311921173973037
1,1,0.8172915811338934
0,0,0.279770387218786
1,1,0.5969930540557455
0,1,0.6349357324864588
0,0,0.43263006441607216
0,0,0.45035005155789914
0,0,0.3995193579045454
0,0,0.40584564437732074
0,0,0.3567329350107808
0,0,0.4295833129168286
0,1,0.6978169918055067
0,0,0.4333690363799937
1,1,0.5920856780757393
0,0,0.32439884079445
0,0,0.12297413701769606
0,0,0.28834690288852877
0,0,0.36647362574727715
0,1,0.5617487506317462
0,0,0.3363851462640863
1,1,0.7826930656162757
1,1,0.7346899561667978
1,1,0.5026644076396315
0,1,0.7376300591551979
0,0,0.35929138779243847
1,1,0.7217997474416764
0,1,0.7065900963537076
0,0,0.27015405199867254
0,0,0.4810166865285921
0,0,0.4707422843786282
0,0,0.4498386460873922
1,1,0.5594184987199163
0,0,0.33279567097071966
0,0,0.401115216600763
0,0,0.4512740102428167
1,1,0.7600545338037544
0,1,0.7595806627705255
1,0,0.4631117939760325
1,1,0.7056167546487699
0,0,0.25723042500848675
0,0,0.39403079153890413
0,0,0.4093411463900573
1,1,0.5190401898044698
0,0,0.36463076729977806
0,0,0.32535211198071057
0,0,0.2143194215220599
0,0,0.20387477461539247
0,1,0.7582714340977854
0,0,0.38198627291689685
0,0,0.22310971674505475
1,1,0.7892413090082377
0,1,0.5531910484891384
0,1,0.6765792217583639
0,0,0.3222586813635184
1,1,0.6962022217262049
1,1,0.672560578333769
0,1,0.6011821497568239
0,1,0.7939114737620352
0,0,0.25643188245466897
0,1,0.5304567682687159
1,1,0.8817398795410321
0,1,0.6590081392551291
0,1,0.5565869592930491
0,1,0.8272752385678066
0,0,0.30910737018670265
0,0,0.2842563221670116
0,1,0.7332952040553722
0,1,0.6744793216536286
0,0,0.2511817556979396
0,1,0.6071696760661269
0,0,0.3718122223568929
0,1,0.6948538897583054
1,0,0.2621542498749673
0,0,0.21118281143285855
0,0,0.45730400947703126
0,1,0.5853041965641992
0,1,0.5018353715384675
0,0,0.35892410914118283
0,0,0.38690059058048765
0,1,0.5012374204564698
0,1,0.6119713315930633
0,1,0.8065671934511839
0,0,0.4570353167629055
0,0,0.42553837992953636
1,0,0.1999201950276884
0,1,0.519804311575459
0,0,0.43838371789807906
0,1,0.8259643710742037
1,1,0.5572743613399793
0,0,0.30680530387388477
0,0,0.36267206620954456
0,1,0.5494680945856575
0,0,0.4901759223812202
0,0,0.38820640624421754
1,0,0.3758605830698041
0,0,0.2728162536773253
0,0,0.23647177861579372
1,1,0.7931355656339157
1,1,0.6074770909789027
0,0,0.37637261161801555
1,1,0.7116217998367947
1,1,0.5532018517073465
1,1,0.6855855940543443
0,0,0.4949150955741638
0,0,0.36008598812411063
1,1,0.5077260155854079
1,0,0.40114330328734094
1,1,0.7766903482982884
0,0,0.30286437829522916
1,1,0.8930463979813973
0,1,0.7074459367849202
1,0,0.4703830581632559
1,1,0.6986023873641796
0,0,0.4068463983173199
0,0,0.2772761428866054
0,1,0.527056536807206
0,0,0.2840081698741778
0,1,0.7481565650901556
0,0,0.38124220943509524
0,0,0.49353278255093386
0,1,0.684807446354109
1,1,0.5881762448073581
0,1,0.522869514334262
0,0,0.2592000863012503
0,1,0.6597822273234263
0,0,0.32242164991510097
0,0,0.48937855706106553
0,0,0.35521389828428623
0,1,0.6255160965809867
1,1,0.792403270563808
1,1,0.6880004385023198
0,0,0.47930039916783007
0,0,0.34320367101626803
0,1,0.5829692477293419
0,1,0.6782132696708191
0,0,0.2241865840191155
1,0,0.4847260357322685
0,0,0.4825653541666814
1,0,0.4564571415230057
1,0,0.3519728269099412
0,0,0.39244354790751784
0,0,0.4645858154475609
0,0,0.3516018000134281
0,0,0.28502855136323896
0,0,0.11429020761637353
0,0,0.24395662558283263
0,0,0.43221647439269545
1,0,0.43987323265069456
1,1,0.7360204796237821
1,1,0.5476244648587772
0,1,0.7365491473634553
0,0,0.46494108484717767
1,0,0.44804579465215777
0,0,0.340098748915369
0,0,0.4787000511776496
0,0,0.44958594323861
1,1,0.556712662359164
0,1,0.5233373827158403
0,1,0.5518882338509573
1,1,0.5251383795674262
1,0,0.44649297841649355
0,1,0.5590554593770062
0,1,0.6728309420183053
0,1,0.5991403939987981
0,1,0.7880323035965612
0,0,0.3277011719840342
0,0,0.31955820700638865
0,0,0.30952739057394846
0,0,0.3573946491617679
1,1,0.8058537739808789
0,1,0.8171218630375678
0,1,0.6230123452415816
0,1,0.8241666200770726
0,0,0.3567722469978186
0,0,0.18923444115964358
1,0,0.36114855927501455
0,0,0.35427753657938305
0,1,0.584261654830332
0,0,0.4692206808372232
0,0,0.1234764717567555
0,0,0.4695175959777473
0,1,0.7631612996647336
0,0,0.30370765729003385
1,1,0.6573246845531776
0,0,0.39040149761636167
1,1,0.551788663151384
1,1,0.6008626903165818
0,0,0.2725874558014237
1,1,0.5858963416798469
1,1,0.5370513406790602
0,0,0.40100178392228425
0,1,0.7585845459325827
0,0,0.48305209726430676
1,1,0.7544913569886279
1,1,0.6587579515141591
0,0,0.4260428198838612
0,0,0.3713852454978545
0,0,0.18352902382100478
1,1,0.7085883541286564
0,1,0.7476168366052126
1,1,0.7812790566477272
0,1,0.8454717047427547
1,1,0.6854565119935631
0,0,0.41831990085548576
0,1,0.6058527114614785
0,0,0.17758898974354306
0,0,0.11567234293649703
0,0,0.4714628901159222
0,0,0.3541144312563873
0,1,0.5724135913073577
0,1,0.5120062686346142
0,0,0.47647996792895836
1,1,0.6727471079589692
0,0,0.34949548423673726
0,1,0.6748678720723428
1,1,0.5138030114282572
0,1,0.6198588087824991
1,1,0.776893232984673
1,1,0.5879503529732083
1,1,0.6794487308429912
0,0,0.28698146697704957
0,1,0.5010258959899886
0,0,0.32450081799293073
1,1,0.739259238135374
0,1,0.6186497508748434
0,0,0.2167878072994477
0,1,0.5312340906532537
0,1,0.5491991875614874
0,1,0.6770236743416008
0,0,0.19909940076098961
0,0,0.4314120846434771
0,1,0.6594324259821288
1,1,0.5675847041745282
1,0,0.41169811944459184
0,0,0.13532013354302105
0,1,0.6603436380812063
0,1,0.8574282101530099
0,0,0.2639188806009813
0,0,0.22353562939122765
0,1,0.7553091825127678
1,1,0.5541964030789948
0,0,0.2930521170322488
1,1,0.7414160176096517
0,1,0.5276811857983807
0,0,0.44141014624856845
1,1,0.6699118293155271
0,0,0.4688863046242035
0,1,0.7975835014057904
1,1,0.7911129995730563
0,0,0.41341106878741124
1,0,0.49971276141085386
1,1,0.8570214400819497
0,0,0.4475652400361234
0,0,0.17073105367909475
0,0,0.3858381009427809
0,0,0.2610581343405241
1,0,0.44652313730591053
1,0,0.4800068849444838
0,0,0.18955898933199497
0,1,0.5087305430084911
1,1,0.8504290993674272
0,0,0.2490503042726102
1,0,0.3361989852430828
0,0,0.3703593445601023
0,1,0.632688316725165
0,0,0.35280394511488744
0,0,0.41603036933224197
1,1,0.7176541315304393
1,0,0.3811051721324567
0,0,0.23830843090780873
1,1,0.7267391814919102
0,0,0.37129728546631907
0,0,0.44638027222635274
0,1,0.5782961623856016
1,0,0.44547966882671713
0,1,0.6451845812940568
0,0,0.2030629640320727
0,1,0.6464489630502221
0,0,0.28406159476647097
0,0,0.4461136188164339
0,0,0.34588967800900966
0,0,0.47736574041935953
0,0,0.4061044382363692
0,0,0.4320708519879291
0,0,0.41773035675201686
1,0,0.48689101835948906
0,0,0.43352386887267486
0,0,0.03016934178710894
0,0,0.3241816634682055
0,0,0.11528674230592913
0,0,0.3239411860668888
0,0,0.49358369648080663
0,0,0.42948027022546953
0,1,0.5749863741803167
0,0,0.4011311653133145
0,0,0.393280690985066
0,1,0.6655276469508535
0,0,0.478490824660688
0,0,0.23622067083409348
1,1,0.6227886011935903
0,0,0.43440870919407665
0,0,0.4607025514836752
0,0,0.1315907384861783
0,0,0.4739251834048621
1,1,0.7814599412992641
0,1,0.6792982160754214
0,1,0.7628387134889589
0,0,0.4159907711729181
0,0,0.283450943135425
0,0,0.45035868959293573
0,0,0.2831804062988099
0,1,0.5234057389258436
0,0,0.25757482423304756
0,0,0.32442867121764424
0,0,0.4497116407091978
0,0,0.14380471245696141
0,1,0.5160928564667132
0,1,0.8389452780238006
0,0,0.25006306817844876
1,0,0.2778324997175147
1,1,0.5506896349608801
1,1,0.7043180668049145
1,0,0.32365183574695666
0,0,0.47060673841282874
1,1,0.6368947030630085
0,0,0.3353418317987568
1,1,0.6745099629618273
0,0,0.13180653910653112
0,1,0.5109623270319007
0,1,0.6548219019444568
1,1,0.5496883706363325
0,1,0.7625165335420429
1,1,0.8452722276874183
0,1,0.6597952340833114
1,1,0.6881350683284491
0,0,0.4136384857433481
1,1,0.8441891816452354
0,0,0.4031245358912635
0,0,0.42287471735180154
1,0,0.4230507268202008
0,1,0.5400176804032344
0,1,0.5196021742862124
1,0,0.4340635133670106
0,1,0.5955534691863535
1,1,0.5233943077136939
0,1,0.5433314160868297
0,0,0.38436377589359494
1,1,0.5181103806186883
0,0,0.43625949798214847
0,0,0.4530531980000154
1,1,0.5360540526599725
0,0,0.16041029005613783
0,0,0.4674086601054189
1,1,0.8121643824674707
0,1,0.5447424770433111
0,0,0.2977087844420298
0,0,0.39616231289761045
0,0,0.4328769840796784
0,1,0.6165367517478938
0,0,0.25996001921380346
0,0,0.40664613653580695
0,0,0.23907726236915153
0,0,0.31494089845734646
0,0,0.43734661750485526
0,0,0.417672254636747
1,1,0.6033369980097745
1,1,0.7556176052949384
0,0,0.4099039134924949
1,1,0.572056733376254
1,1,0.8380804128806827
0,0,0.34164869603446146
0,0,0.4065412419100984
