Actual,Prediction,Probability
1,0,0.45623436316736193
0,1,0.5866227234819583
0,1,0.6409941736643227
0,1,0.5524443048762733
0,0,0.1688315864338755
0,0,0.464138848692068
0,1,0.7512001176698688
0,1,0.5817242489427086
0,0,0.12061879142081029
0,1,0.7274765106353144
0,0,0.19412419287426258
0,0,0.43033086937035026
0,1,0.5247576931252271
0,0,0.11170239786836471
1,1,0.5843055777186129
0,1,0.9210843665594253
0,0,0.4341808096907342
0,0,0.42086697784011756
0,0,0.42862952175735825
1,1,0.7644007669768219
0,0,0.23043064571744906
0,0,0.22295105428637546
0,0,0.240946933639903
0,0,0.3851800803523719
0,0,0.27755382433431536
1,0,0.4825588848647172
0,1,0.7108673551013828
0,1,0.6056600145106056
1,0,0.47168881207289365
0,1,0.7323184960672937
0,1,0.7159021754741599
0,1,0.5084182291344298
0,1,0.6589951064819991
0,0,0.44224343098554203
1,0,0.4512725507088649
1,1,0.508763203730544
1,0,0.44703979154308066
0,1,0.718875037525726
0,1,0.603594201329176
0,0,0.28667105692413836
1,1,0.5349783921960352
0,0,0.4451599822512632
1,0,0.48368144215992537
0,1,0.8054967204273711
0,1,0.5085643278453299
1,1,0.5308626049405345
0,0,0.12948710275600833
0,1,0.679033035138957
1,1,0.666719244581648
0,0,0.40181466261374443
0,0,0.33918376827175767
1,0,0.4893717071534246
0,1,0.5107965395304698
1,1,0.606197648110048
0,0,0.4383739124092878
1,1,0.5566244127150561
0,0,0.08628131860195182
0,1,0.533065940042951
1,1,0.539641421238611
0,0,0.36120371093079706
0,1,0.8460066317213883
0,0,0.34124027134390633
1,0,0.33361358062372215
0,1,0.507675912906802
0,0,0.3686547519330651
0,0,0.4906007266959549
0,0,0.3483547344253673
0,0,0.41621727043429046
0,0,0.417632242018566
0,0,0.41949333683249196
0,0,0.2187603770971479
0,0,0.0822511438986211
1,1,0.8698892866224132
0,0,0.30930763512402515
0,0,0.3208175277761962
0,1,0.5649902577890988
0,0,0.20241003795422788
0,0,0.39309185831906157
0,0,0.4286692240061413
0,0,0.19274541285530936
1,0,0.44050997581438633
0,0,0.32451602635363075
0,0,0.22089649845259568
1,1,0.5349089029805832
0,0,0.3213747712333922
1,0,0.47675816891596534
0,0,0.4337376564339372
1,1,0.5249199437871367
0,1,0.8263080818838363
0,0,0.42273521295252764
0,0,0.424761284520214
0,0,0.41365935671176157
0,0,0.3923141287678282
1,0,0.4980788054959387
1,0,0.44656259155566863
0,1,0.7282311430070462
0,0,0.3164591473581579
1,1,0.8587716652231439
0,0,0.2233651842988113
0,0,0.3034031928866564
0,0,0.2900178222291783
1,1,0.8073827298072296
1,1,0.6919469891055976
0,1,0.6354871588730752
1,1,0.529996288848824
1,1,0.8400811893734322
1,1,0.6933271775670786
0,0,0.4393367168827185
0,0,0.13109244003673684
0,0,0.14705907872238655
0,1,0.5415849730922275
0,0,0.3432400448852253
0,1,0.5882455809700521
0,1,0.5957269646975143
1,1,0.7211903402178028
0,0,0.3008502685911885
0,0,0.4897444352555045
0,1,0.5466870293716121
1,1,0.7485912472723696
1,1,0.5251830500869993
0,1,0.5922239725443265
0,1,0.6553057679263347
0,1,0.5581664458688296
1,1,0.6669344693518955
0,1,0.8344972040647978
0,0,0.22836413605766295
1,1,0.5407225865437868
0,0,0.22527465970323587
0,0,0.24999944118841697
0,1,0.7197198079083963
0,1,0.7173715279279151
0,0,0.44829035907052783
0,0,0.14492290648741002
0,0,0.14983816995611476
1,0,0.0941301821414483
0,0,0.3502142766241468
1,1,0.6984674761023154
0,0,0.3198232198410974
0,0,0.23637010258911323
0,1,0.6962002315735116
1,1,0.7867804074133319
0,1,0.7885610280847632
1,0,0.22809804661387012
0,0,0.34685996975118666
0,0,0.44215492516666294
0,0,0.4293807946473607
0,0,0.3263921129915683
0,0,0.35813660466524116
1,0,0.4385368171432753
0,0,0.15230618025245396
1,1,0.828541052489046
1,1,0.6827160587269742
1,1,0.8039839110277017
0,1,0.6384714612546049
0,1,0.6421706895981036
1,1,0.6331643918939045
0,0,0.2595128075145892
0,0,0.49367906692220687
0,1,0.5590889035646809
0,0,0.42251461057472334
0,0,0.3538445269981848
1,1,0.690933195666658
0,0,0.4720192260735346
0,0,0.4815370151521195
0,1,0.5528961013970987
0,0,0.3035071436339169
0,1,0.7131297309483791
0,0,0.44168158255441675
0,0,0.47373462551811335
0,1,0.7614243435132599
0,1,0.605834977064464
1,0,0.3977034996994571
0,1,0.8514585860201793
1,1,0.8480877800011363
0,0,0.30864571647155736
0,1,0.660499816320745
0,0,0.349977953849532
0,1,0.5960291807138897
1,1,0.6440431211242266
0,1,0.5306213956489264
0,1,0.5930474852935463
0,0,0.47160914718163566
0,1,0.725418358967178
0,0,0.45796119609530644
0,0,0.1322763724088402
0,0,0.15114968250845542
0,1,0.8519117035931415
0,1,0.5982012250042279
0,0,0.304529087556173
1,1,0.551682754456285
0,1,0.7218641772054442
1,1,0.5219082158813028
0,0,0.3200151921543075
0,1,0.6374249003688448
1,0,0.27318994654415757
1,1,0.6624482020155913
0,0,0.45168766723611736
0,1,0.700206069812263
0,1,0.5611161073270479
0,1,0.5570249147651473
0,0,0.23643517697244487
0,0,0.33846168255494186
1,1,0.6476909145769854
0,1,0.6516202070274266
1,0,0.48172808340849255
0,0,0.21048337499019115
0,1,0.7260150037269715
1,1,0.5465459468819069
0,0,0.17773601927588872
0,0,0.42436563870679184
0,0,0.24167553180158258
1,1,0.5610192347790741
0,1,0.7852187230450633
0,0,0.34527200731334656
0,1,0.6475050158848858
0,1,0.5909551519679481
0,0,0.49382800595444326
1,1,0.6005323681272315
0,0,0.47862156626797353
0,0,0.1942573510615018
0,0,0.3578933850292152
1,1,0.6083779666213798
0,0,0.49765483491617746
0,0,0.24414121492723873
1,1,0.524401666349235
0,1,0.5296868392317421
0,0,0.3487976591644545
0,0,0.4565689685834284
0,0,0.29142144019551314
0,0,0.15389087567552034
1,1,0.6893896541976462
1,0,0.46659737209231983
0,0,0.39936907265485877
0,1,0.7067230612597095
0,1,0.5383494681734254
1,0,0.30290051693404857
0,1,0.6180504840155756
0,0,0.1690802428666431
0,0,0.14437136327957406
0,1,0.6124957927399833
0,1,0.5609118079363695
0,1,0.521305550511109
0,0,0.3085479269456144
0,0,0.41581315525515905
1,1,0.5574078749770145
1,0,0.46319582324035813
0,0,0.4263627604179559
0,1,0.6142936019147076
0,1,0.5631002236283159
0,0,0.45825925883533186
0,0,0.46050945711267766
1,1,0.6895345664394633
0,1,0.6679493169190269
0,0,0.19146549470149263
0,0,0.21787461986918233
0,0,0.46642250925242035
1,0,0.4694281648399838
0,0,0.10908247776546114
0,1,0.6805686783073417
0,0,0.18938799543694818
0,0,0.2252900612943492
1,1,0.6903051654540175
1,1,0.610035169016707
0,1,0.5050113087231808
0,0,0.4259377065063001
0,1,0.6162100206616072
0,1,0.7006299857288839
0,0,0.05545694798044112
0,1,0.543289103919833
0,0,0.41894791503998585
1,1,0.5929179483084145
0,0,0.32329822590324303
0,1,0.6268882744604354
0,0,0.19501415381485576
0,1,0.6390378812319999
0,1,0.6380376583021372
0,0,0.17476688826750142
1,1,0.7652564147224532
1,1,0.6613876068244425
0,0,0.4863822418636971
0,0,0.3890383394272554
0,0,0.2660250465110227
0,1,0.5318274614751527
0,0,0.14606969780037277
0,0,0.4733729899410289
0,1,0.5736284409008361
0,1,0.5851609206180775
0,1,0.5317254855395839
1,0,0.4993861017888825
0,1,0.590647761161597
0,0,0.2199800773955205
1,1,0.5590815665945104
0,0,0.24402055896637978
0,0,0.19042919415395926
1,1,0.8628815530896952
0,1,0.5076561865653685
0,0,0.28929203502924555
0,0,0.4268049568155135
0,1,0.5327077139163002
0,0,0.1779689029562258
1,1,0.5803112879246403
0,1,0.809275626888287
0,0,0.40054899167255104
0,1,0.7424854282687438
0,0,0.47399806942060196
0,0,0.22254867929600328
0,0,0.33771299789299053
0,0,0.38931771092910544
0,1,0.8683285002497212
0,1,0.6654092378726278
0,0,0.46689437450615806
1,1,0.7260557239846274
1,1,0.7304753134700972
1,0,0.23596162734677167
0,0,0.1945202575263889
0,0,0.3720231695218011
0,1,0.7641480618977754
0,0,0.3155529773553766
0,1,0.5074150115746237
0,1,0.6269575219819319
0,1,0.6001107597362644
0,1,0.8297060960692586
0,0,0.12195843986437542
1,1,0.5586704439076212
0,0,0.2361545338879389
0,0,0.312810553278421
1,1,0.5181494957367789
0,0,0.14830229065430017
0,0,0.24534528936973612
0,1,0.772735531186673
0,1,0.6117243964648639
0,0,0.48488114215260136
0,1,0.5364023041438883
1,0,0.32227075015162354
0,0,0.4611409588516606
0,1,0.8390218641740128
1,1,0.5840569846960735
1,0,0.2770099521557341
1,0,0.34613841224497227
0,0,0.22622229045946377
1,0,0.22374701021328328
1,1,0.7783608018882778
1,1,0.6656844177797034
1,1,0.6510607408605995
1,1,0.6800259253306197
0,0,0.219021070707555
0,1,0.8093551340830998
0,1,0.5933990699733833
0,0,0.16786524307554224
0,1,0.6193362776496104
0,0,0.23422053211383573
0,0,0.44500640803382735
1,1,0.6775770494598929
1,0,0.49020032106398725
0,0,0.36663159116533184
0,1,0.5432577630307102
0,1,0.5159114637653368
0,1,0.6668538148686067
0,0,0.3195842950031723
0,1,0.5986362261354053
0,0,0.27058950261018516
0,0,0.20825653735366026
0,0,0.3295492781999914
1,0,0.3700646157299275
1,1,0.7406822128060355
1,1,0.5720582694302414
0,0,0.4165984249057523
0,1,0.6512866061076713
0,0,0.25068623533659556
0,1,0.5596742161753037
1,1,0.783751293986267
0,0,0.24081486628432183
0,0,0.4212917011653745
0,0,0.43796104714225004
0,1,0.6265879319960025
0,0,0.30657675531866074
0,0,0.4311208888182205
0,1,0.6997456505134593
0,0,0.38553692132236533
1,0,0.18718190853918534
0,1,0.6314915892118673
1,1,0.7110087290849648
0,0,0.4602255878752243
0,0,0.3576931515367792
0,1,0.5715171568585755
0,1,0.5504663506928422
0,0,0.18378939092981103
0,0,0.2314531777901635
0,1,0.5047351343838303
0,1,0.5295318555045468
1,1,0.871537650047879
0,1,0.7457794641768604
0,0,0.17690124142810787
1,1,0.8505666298293418
0,0,0.310782325788641
0,1,0.5442737018234093
0,1,0.5354034256418259
0,1,0.6778811790732183
0,1,0.6006659811111017
0,1,0.7299673806145669
0,1,0.5155807925880724
0,0,0.2056884366750122
0,1,0.737159667405157
0,1,0.6391801948757233
0,0,0.1477556201304915
0,0,0.33556300745280127
0,0,0.27047256861492586
0,0,0.3171427755661254
1,1,0.8263919113788492
1,1,0.7395269571870295
0,0,0.3565561008874618
0,0,0.4293174748365901
0,1,0.7850541241903912
0,0,0.41475143949904897
0,1,0.5080335603312998
0,0,0.23079781703387287
1,1,0.5020882065969756
0,0,0.47168531543915965
0,1,0.507689280143336
1,1,0.5490361215681198
1,0,0.4958414389440068
1,0,0.3897435485076247
0,0,0.19207897821145545
0,0,0.24176441763314102
0,0,0.36580729808824397
0,0,0.3411039917971048
1,1,0.6330904941575264
1,1,0.8505268577133522
0,0,0.4812866400817415
0,0,0.4962575289240536
0,1,0.6617884949900341
0,1,0.8838354030559831
0,0,0.2756508392541204
0,0,0.27657233251334223
1,1,0.7447464340097415
0,1,0.6584539177723715
0,1,0.508776538893207
0,0,0.4165628964886494
0,0,0.10142443085546303
1,0,0.3733321680494619
0,0,0.35314003302235847
1,1,0.5437816298705485
0,0,0.3376064748251165
1,1,0.6232549487347951
1,0,0.481871586666453
1,1,0.7562808289929298
1,0,0.2057873473668597
0,0,0.24601056488705889
0,1,0.5583292525112634
0,1,0.8697952180953687
0,0,0.3474271548727063
0,1,0.7159237462448712
0,0,0.36967727404646683
0,1,0.6563336798889634
0,0,0.49433858928727104
0,1,0.5629486464034537
0,1,0.6239277955056134
0,1,0.5683538142899365
0,1,0.5599823236237519
1,0,0.44654315138398076
0,0,0.29613192810853695
1,1,0.8582476045755617
1,1,0.5740419295304752
0,0,0.24107295211275923
0,1,0.5900533161857557
1,1,0.7182650553415291
0,0,0.2617302123174639
1,1,0.5476122936140975
0,0,0.4052267404755117
0,0,0.3329283377694455
0,1,0.5639835422716918
0,1,0.5637981666730358
0,0,0.47546227246162953
0,1,0.5403068670357011
0,1,0.6439696526770882
0,0,0.3361879127682472
0,1,0.6682172876936464
0,0,0.417949264887083
0,1,0.5133985871847753
0,0,0.2280677370623807
0,1,0.6548858683655518
0,0,0.4487907023751707
0,0,0.47104142399958987
1,1,0.5362015791681227
0,1,0.5513007508161951
0,1,0.761736445144615
0,0,0.48060622898611083
0,1,0.5240877557041198
0,1,0.6004105600272803
0,1,0.6458794105577147
0,0,0.22160324494778147
0,1,0.5696568996156189
0,0,0.3247718742977373
0,0,0.10483371875695564
1,0,0.4754240528771555
1,1,0.870391086576134
0,1,0.6374610233914768
1,1,0.6205736562435874
1,1,0.5208379767888377
0,1,0.5643016011872841
0,1,0.819695574244134
0,0,0.36086509955948265
0,0,0.39011279375805435
1,0,0.46696892144299196
0,1,0.6693251852395501
0,0,0.3765298723203485
0,1,0.5516783098206115
1,1,0.7700935757830103
0,0,0.3608176410071154
1,0,0.277538544458389
1,1,0.6529041041188965
0,0,0.435877999668289
1,1,0.6468809753630852
0,1,0.7016274458590339
1,0,0.4605433041739619
0,1,0.5753389002057718
0,1,0.713059285500521
1,1,0.6306914631109762
0,0,0.2599621862791909
0,0,0.3554915639779499
0,0,0.27874816711230965
0,0,0.3560138966095181
0,1,0.5247231316182702
0,1,0.543458215807624
0,0,0.45759071592251466
0,0,0.3501462750982891
0,1,0.6491652838754938
0,1,0.7051964144396948
0,0,0.36564290751515466
0,1,0.6362514854416387
0,0,0.3463130718227267
0,0,0.41317698139423636
0,1,0.7695609264242884
0,1,0.521316385759578
0,0,0.2524371520081109
1,1,0.8435032229182731
0,1,0.6447410649736246
0,1,0.64429252354095
0,1,0.5986775434403963
0,1,0.5625598818245039
0,0,0.2909071976962155
1,1,0.6067611386780583
1,0,0.494932505439637
0,1,0.6159541440089639
0,0,0.3798968485661089
0,0,0.37018574745300264
0,0,0.17274319762070448
0,0,0.45184404869944844
0,0,0.37582208307396325
1,0,0.3892991636269181
0,0,0.21915042551453542
1,1,0.6752633400313879
0,1,0.6300545416243187
1,0,0.47520522584438907
0,0,0.1697810737383843
0,0,0.46529751048369067
0,1,0.5252033932725556
1,1,0.5135842924433748
0,1,0.6875208563221621
0,0,0.2941404832672696
0,0,0.10440851752570289
1,0,0.3890637219856767
0,0,0.44432226601027974
1,0,0.3039678707034844
0,1,0.7330133407906756
1,1,0.6141445993193329
0,0,0.39921496872642304
1,1,0.6027026248132515
1,1,0.6146263796757461
0,1,0.576378056239647
0,0,0.3893100142375836
0,0,0.3790104818821313
0,1,0.6039179445544789
1,0,0.49548631551168004
0,1,0.5917484112971899
1,1,0.5800582769448539
1,1,0.7384414445245923
0,1,0.7514402686622388
0,0,0.36911284323549787
0,0,0.3339717246472931
1,0,0.4909971048740647
0,0,0.45012898735238077
0,0,0.22995152934501534
0,1,0.6288945966053928
1,0,0.3868133225372404
1,1,0.5687227369292109
0,1,0.5910028615639278
0,1,0.5634744794744706
0,1,0.8704875508952944
0,0,0.3981444947068195
0,1,0.5136846894253948
0,0,0.32517295468211066
0,1,0.5404747199654998
0,0,0.11486953132082771
0,0,0.13492387660972047
0,0,0.23776570141104034
0,0,0.3055183791121251
0,1,0.5094888126412154
0,1,0.6327419635919774
0,0,0.413311594697426
0,0,0.4174994754677397
0,0,0.29695564808517055
0,1,0.6332516887727766
0,0,0.34848303193938185
0,1,0.7632117153334185
0,0,0.3722607855841621
0,1,0.5837197022280831
0,1,0.6261387318946879
0,0,0.18139006676217986
0,0,0.3574202190475971
0,0,0.49696894169767786
0,0,0.48583049025392394
1,1,0.5615663553678776
0,1,0.5781366368853066
1,1,0.5636416689938057
1,0,0.47958648129988424
0,0,0.4840642807042915
0,0,0.210935036622631
0,0,0.3768413687957097
0,1,0.6742083360747966
0,0,0.49826559601586945
0,1,0.6331245744678651
1,1,0.6056003355003831
0,0,0.4248018866314199
1,1,0.6977961892005463
0,0,0.4936850975377647
0,0,0.46859050141809794
0,1,0.8221710335206696
0,0,0.30484496292407276
0,1,0.5754314416793724
1,0,0.10445921014479956
0,0,0.25495496152888014
0,0,0.17827443358777983
1,1,0.7161788879709116
0,1,0.6070461398315024
0,0,0.46905302272923205
1,1,0.6607135456678046
0,0,0.3721316305867735
0,1,0.5124539165852318
1,1,0.5923950943856807
0,1,0.5358136691560081
0,1,0.6042101967631579
0,1,0.6472813048736774
1,0,0.4672527932041487
0,0,0.47253736045737876
0,1,0.6514844269092425
0,1,0.5213773793604931
0,0,0.1650549905716627
0,0,0.34688888275623786
0,1,0.5407716216155836
0,0,0.10549191367791984
0,0,0.33035342023146397
0,1,0.580365604980117
1,0,0.3393862571699348
0,0,0.24620248013389698
1,0,0.4676775460138002
0,1,0.5085256526677374
0,0,0.38268852408598675
0,1,0.5405386274750936
1,0,0.2394355077088649
1,1,0.8054915600991528
1,1,0.6768338842221489
0,0,0.3859086364156335
0,0,0.22476819436504478
0,1,0.9027732419993736
0,1,0.5359088193199899
0,0,0.490823316062921
1,1,0.8711689212901841
0,1,0.8178669248803232
0,0,0.45472337301186616
0,1,0.7132445162326679
0,0,0.1204784748567974
0,1,0.5435430673216372
1,0,0.43438704276860973
0,1,0.6814296647407864
0,1,0.8043335482526596
0,1,0.5035925804092461
0,1,0.536316302381387
0,1,0.5095242273827717
0,0,0.3219263537146095
0,0,0.3455655499989387
0,1,0.5318992026430727
0,0,0.44266575370086525
0,0,0.21909722122641803
0,1,0.6570143946324262
0,0,0.4843875058768063
0,1,0.7196128372778778
1,0,0.4163858798156184
0,0,0.19720564112867084
1,1,0.8590349033149837
0,0,0.33245065387408357
0,0,0.4807656721103024
0,0,0.2611678118440652
0,1,0.5445363004025617
0,0,0.24406674879959167
1,0,0.4765130741496353
1,0,0.45987875339731416
0,1,0.5168424818278791
0,0,0.3289839624111
0,0,0.1650021137096797
0,0,0.45870884996956385
0,0,0.3418401854885081
1,1,0.7000352655339968
0,0,0.2896732068993547
0,0,0.4747728283285746
0,0,0.43562105497128395
0,1,0.5716757806227685
1,0,0.2408114904556884
0,1,0.68102601843538
0,0,0.48609379329508096
0,0,0.39314931545976045
0,0,0.3413781950687828
0,0,0.43563516331147606
0,1,0.8895963100621411
0,1,0.5867415707031297
0,1,0.6659757688592102
0,0,0.35049143517906545
0,0,0.3393535205247771
0,1,0.8116878101870794
0,1,0.5201370750225004
0,1,0.5928929694990296
1,1,0.6488134564069763
0,0,0.46882024612875056
0,0,0.15729946307936438
1,0,0.419850287257501
0,0,0.3709614845522363
0,0,0.21380358996801743
0,1,0.7254864824093109
0,0,0.36301375115201995
1,1,0.5183332260836007
0,1,0.567120516047168
0,0,0.4907238783806758
0,0,0.33067576799187104
0,0,0.1955020099820807
0,1,0.6759424980802945
0,0,0.34389660253192106
0,1,0.7191282266153538
1,1,0.7046946771661394
0,1,0.5533107231874824
0,1,0.6979701014381854
1,1,0.7282474347650303
0,1,0.5354886246615589
0,0,0.340534623811342
0,1,0.5355739810742681
0,0,0.09972006431363724
1,0,0.4560017867146803
0,1,0.6747929903847089
0,1,0.5687803584751715
0,0,0.24922334401469737
0,1,0.5071728630410257
1,1,0.5672032762271002
0,1,0.5447306016214242
0,0,0.10168025250572801
1,1,0.5893461214425323
0,0,0.4120408638483196
1,0,0.3932720839476863
0,0,0.43060404508690353
0,1,0.5717940925811169
0,0,0.35948870880889444
0,1,0.73876858140248
0,1,0.5685801427928572
0,0,0.21680275142976774
0,0,0.49460822315108477
0,1,0.5740222323282766
0,0,0.11059149109346755
0,0,0.28498873573818434
0,0,0.44773214008540363
0,0,0.15812904569333222
0,1,0.5555238863943693
0,0,0.2460360945313481
0,0,0.49009449365254104
0,0,0.35231218804992614
1,1,0.8277940299146097
0,1,0.5727157998539917
0,0,0.44796018935539994
0,0,0.3703443072913421
0,0,0.26837082215559893
0,0,0.2474094165579234
0,1,0.5374338792569497
0,0,0.2753459932527943
0,0,0.3178655154908293
0,0,0.2321709542517942
0,0,0.4899382238906732
0,1,0.7105055351592748
0,0,0.38285181339018654
1,0,0.4378691925475527
0,0,0.2633472691863114
0,1,0.5855243817441769
0,0,0.21840461010653883
0,1,0.6188251015410329
0,0,0.22703585248888503
1,1,0.5800916191635098
0,1,0.6533300228376762
0,0,0.4305958244301149
0,0,0.2559043491435076
0,0,0.373008470700099
0,0,0.45086448400299245
0,1,0.7001369917445704
1,1,0.5054539131243141
0,1,0.5286387643186897
0,1,0.5556286962793677
0,0,0.32591223656277635
0,0,0.3921240355587797
1,1,0.6458066259361541
0,1,0.8115936011565557
1,1,0.8216141175273461
0,1,0.6519327549411101
0,1,0.5717974011152811
0,1,0.6415818634082586
0,1,0.5562850203634898
0,0,0.3274612151515285
1,1,0.7072054750007144
1,1,0.8984064046495399
0,1,0.5594501377758883
1,0,0.43352534839501766
0,0,0.17064790696289475
0,1,0.6331558461658459
0,0,0.43845591230283576
0,0,0.1840568513924832
0,0,0.44877881849120643
0,0,0.4920932294553697
1,0,0.47951574700449734
0,0,0.4153293850245571
0,0,0.2650520786526052
0,1,0.5174289662360769
1,1,0.6048400180323122
1,1,0.5322956730846666
1,1,0.8272731219760708
1,0,0.48317599440500836
0,1,0.6271884925106599
0,0,0.22659387996825964
0,1,0.604688298434276
0,1,0.6000528208857928
0,1,0.78416878536484
1,1,0.524285811179723
0,1,0.5242346820390441
0,0,0.37327483325174554
0,0,0.4033663973710101
0,1,0.6563240686860881
1,1,0.7981723302678807
0,0,0.39026312055105616
0,0,0.22506221585026198
0,1,0.687096397083044
0,0,0.43033831424457963
0,0,0.39227166722275725
0,1,0.6398732859303504
0,0,0.36461344148561714
1,0,0.4421421309517096
0,1,0.6365426240596967
0,1,0.8477584027949031
1,1,0.8303177517313148
0,1,0.8435874775085561
0,0,0.1929296110976209
0,0,0.1585805245736836
0,0,0.4831359880028365
0,1,0.501677891244113
0,0,0.2031094114884767
0,0,0.3517000330209718
0,0,0.315699609168829
0,0,0.46009013814285893
