actual,predicted,probability_default
0,1,0.7113334
1,1,0.77387404
0,0,0.42959952
0,0,0.45883265
0,0,0.4365076
0,0,0.42965394
0,1,0.6026201
1,0,0.2697265
0,0,0.2285254
0,0,0.2735448
0,1,0.519356
0,0,0.3703082
0,0,0.25560334
0,0,0.28195357
0,0,0.27835128
0,0,0.22178808
0,0,0.31578645
0,0,0.13848768
0,1,0.5069007
1,0,0.41241977
0,0,0.31414416
0,0,0.2758244
0,1,0.62909865
0,0,0.29102215
0,1,0.80005527
0,0,0.34757134
0,0,0.4861188
0,0,0.29848793
1,0,0.37725884
0,1,0.6258117
0,0,0.47401395
0,0,0.15978506
0,1,0.5494742
1,1,0.5349001
0,0,0.06637169
0,0,0.18687539
0,0,0.10843776
1,0,0.30142608
0,0,0.22065666
0,0,0.26310247
0,0,0.47665596
1,1,0.77503896
0,1,0.68344814
1,0,0.44349286
0,1,0.77745277
1,0,0.48195356
0,1,0.71798307
1,1,0.6076721
1,0,0.4969472
0,0,0.2915538
0,0,0.465979
0,1,0.52135724
0,1,0.56969917
0,0,0.3815442
0,0,0.16932097
0,0,0.29337952
0,0,0.047944065
0,0,0.2630143
0,0,0.2902726
0,1,0.65701413
0,1,0.73853004
0,0,0.3805154
0,1,0.81283
0,0,0.45857567
0,1,0.5973147
0,1,0.5553908
0,0,0.45141152
0,0,0.39590546
1,1,0.8519741
1,0,0.4654124
0,0,0.37288117
1,0,0.31278357
0,0,0.26978526
0,1,0.5566323
0,0,0.33893752
0,0,0.43091616
1,1,0.76786613
1,0,0.36351332
0,0,0.18585162
1,1,0.5677084
0,1,0.60398424
0,0,0.45545736
0,0,0.47529727
0,0,0.33837312
0,1,0.7562388
1,1,0.6128822
0,0,0.12527731
1,0,0.44189525
0,0,0.43973786
0,0,0.29149926
0,1,0.577042
1,1,0.7024889
0,0,0.08777958
0,0,0.315736
0,1,0.549304
0,1,0.52120954
0,1,0.50419194
0,0,0.32040027
0,0,0.47964975
0,0,0.3430623
0,0,0.2345192
0,1,0.5566525
0,0,0.27774918
0,0,0.21495393
0,0,0.22885945
0,1,0.55622095
0,0,0.2794831
0,1,0.6061771
0,0,0.49053726
0,1,0.6834817
0,0,0.24889767
0,0,0.41743252
0,0,0.2960258
0,1,0.55886716
0,0,0.099896
0,0,0.41477993
1,0,0.30020246
0,0,0.13711551
1,0,0.4403411
1,1,0.535428
0,0,0.46946514
1,1,0.59543127
0,0,0.3878338
0,0,0.43114904
1,0,0.44795978
0,0,0.45403117
1,1,0.5130933
1,1,0.5975377
0,0,0.24415514
0,0,0.22521514
0,0,0.19963041
0,1,0.6200684
0,0,0.36281368
1,1,0.60892254
1,1,0.7043985
0,0,0.39465982
0,0,0.30969423
0,1,0.60034806
0,0,0.43308204
0,0,0.46028584
1,0,0.42777187
0,1,0.6700262
0,0,0.45171088
1,1,0.63943315
1,1,0.6198592
0,0,0.21040805
0,1,0.54001445
0,0,0.08425929
0,0,0.4857027
1,1,0.7868944
0,0,0.21893156
0,0,0.23071751
0,0,0.43212152
0,1,0.5680267
0,0,0.26548067
0,0,0.47896808
0,0,0.38170692
0,0,0.4005517
0,0,0.4874046
0,0,0.30556792
0,0,0.31956246
0,0,0.35127354
0,0,0.25162274
0,0,0.47393233
0,0,0.3745062
1,1,0.51365983
0,0,0.28192973
0,0,0.08332932
1,1,0.6155963
0,0,0.3595294
0,0,0.19712912
0,0,0.49782032
0,0,0.35159478
0,0,0.31526622
1,1,0.79082423
0,0,0.19143091
0,1,0.5719282
0,0,0.32546356
0,0,0.2706857
0,1,0.5320776
0,0,0.4255423
1,0,0.3757679
0,1,0.70416135
0,0,0.36646944
0,0,0.36298648
1,1,0.6382618
0,0,0.07684859
0,0,0.42541212
0,0,0.16852432
0,0,0.4998464
0,1,0.6960495
0,1,0.8402175
0,0,0.44268912
1,1,0.7238516
0,1,0.53115207
0,0,0.33045894
0,1,0.55619615
0,0,0.28046283
0,1,0.63662696
1,1,0.8173822
0,1,0.7293047
0,0,0.37369832
0,1,0.59449244
0,1,0.5468511
1,1,0.5942974
0,0,0.40280774
0,1,0.5542284
0,0,0.084585235
1,0,0.15553534
1,0,0.37762868
1,1,0.67099977
1,0,0.42522314
0,0,0.45044774
0,0,0.4083613
0,0,0.49439386
1,1,0.80755615
0,0,0.34756413
1,1,0.85357934
0,1,0.62941474
1,1,0.64866805
0,0,0.3116846
0,0,0.22215642
1,0,0.3163455
0,0,0.35394755
0,1,0.6490262
1,1,0.8302276
0,0,0.16945782
1,1,0.566055
0,1,0.6261244
0,0,0.36727417
0,0,0.37798667
0,0,0.2778826
0,0,0.41596177
0,0,0.2947349
0,0,0.42457032
0,1,0.65545213
0,0,0.36903873
1,1,0.5791947
0,0,0.38669217
0,0,0.12633632
0,0,0.28546166
0,0,0.290643
0,0,0.4107851
0,0,0.27080733
1,1,0.8171089
1,1,0.7557155
1,0,0.4205596
0,1,0.7806438
0,0,0.1366795
1,1,0.71497345
0,1,0.67698056
0,0,0.24319796
0,0,0.45984095
0,0,0.4119874
0,0,0.4808334
1,1,0.5570847
0,0,0.2870711
0,0,0.4081204
0,0,0.39271018
1,1,0.72365355
0,1,0.8120795
1,0,0.39536306
1,1,0.6584286
0,0,0.23097774
0,0,0.3194001
0,0,0.39732343
1,0,0.48451972
0,0,0.31431237
0,0,0.2790698
0,0,0.1074677
0,1,0.5056822
0,1,0.7438664
0,0,0.38185364
0,0,0.1586087
1,1,0.74821514
0,1,0.50558037
0,1,0.6444163
0,0,0.33968908
1,1,0.6612716
1,1,0.6938399
0,1,0.5747292
0,1,0.80639887
0,0,0.13126968
0,0,0.45223653
1,1,0.8065331
0,1,0.6650678
0,1,0.6794995
0,1,0.78179145
0,0,0.27885905
0,0,0.31453586
0,1,0.7301153
0,1,0.69228745
0,0,0.24080749
0,1,0.5769752
0,0,0.34020948
0,1,0.67030257
1,0,0.25018764
0,0,0.195695
0,0,0.45819166
0,0,0.49083558
0,1,0.5274409
0,0,0.340703
0,0,0.33202386
0,0,0.48403805
0,1,0.5524848
0,1,0.8050908
0,0,0.40723595
0,0,0.3843104
1,0,0.2362221
0,1,0.5007097
0,0,0.40637428
0,1,0.8237399
1,1,0.50597787
0,0,0.3022104
0,0,0.41494676
0,1,0.5350279
0,1,0.51300454
0,0,0.2937274
1,0,0.37327483
0,0,0.36582083
0,0,0.2015879
1,1,0.8051104
1,1,0.6127421
0,0,0.42154664
1,1,0.71339905
1,1,0.5016274
1,1,0.6724683
0,1,0.53568065
0,0,0.43752477
1,1,0.5248594
1,0,0.33361885
1,1,0.797976
0,0,0.28403768
1,1,0.8159896
0,1,0.697767
1,0,0.35033584
1,1,0.73543423
0,0,0.42320752
0,0,0.2492763
0,1,0.5615483
0,0,0.29746142
0,1,0.737001
0,0,0.2579003
0,0,0.4935733
0,1,0.70028317
1,1,0.622474
0,0,0.4646173
0,0,0.23864248
0,1,0.57044154
0,0,0.25285894
0,0,0.47217733
0,0,0.3057902
0,1,0.5789874
1,1,0.79756683
1,1,0.6743948
0,0,0.49933344
0,0,0.28447992
0,1,0.61357087
0,1,0.6160848
0,0,0.19523308
1,1,0.54820514
0,0,0.3537154
1,0,0.36645943
1,0,0.42846474
0,0,0.41120353
0,1,0.5254
0,0,0.34324676
0,0,0.20682877
0,0,0.06967215
0,0,0.06365614
0,0,0.38964668
1,0,0.46540135
1,1,0.6414428
1,1,0.56290567
0,1,0.7576837
0,0,0.49157688
1,1,0.54785013
0,0,0.2732195
0,0,0.4969922
0,0,0.433082
1,1,0.5281629
0,1,0.6026678
0,1,0.50390476
1,1,0.5719296
1,0,0.4091209
0,1,0.526243
0,1,0.69683796
0,1,0.67366993
0,1,0.7451427
0,0,0.32705656
0,0,0.27341992
0,0,0.26753077
0,0,0.2788268
1,1,0.74977756
0,1,0.7875761
0,0,0.49197832
0,1,0.8382383
0,0,0.38713405
0,0,0.16788599
1,0,0.2629177
0,0,0.30872053
0,1,0.5156
0,0,0.39909008
0,0,0.23944114
0,0,0.47519016
0,1,0.7888441
0,0,0.31422967
1,1,0.62283164
0,0,0.39599234
1,1,0.54667306
1,1,0.6146564
0,0,0.24701367
1,1,0.6606324
1,0,0.46145704
0,0,0.3608037
0,1,0.6527709
0,0,0.4647911
1,1,0.739955
1,1,0.6535789
0,0,0.38313824
0,0,0.39020425
0,0,0.17429972
1,1,0.7254529
0,1,0.8349538
1,1,0.71084636
0,1,0.81222826
1,1,0.6592632
0,0,0.3208626
0,1,0.5762161
0,0,0.11524418
0,0,0.12417974
0,0,0.4689794
0,0,0.30118236
0,1,0.5758657
0,0,0.4945719
0,0,0.46682265
1,1,0.65889406
0,0,0.31183505
0,1,0.5058515
1,1,0.5661616
0,1,0.65047854
1,1,0.7292248
1,1,0.5507392
1,1,0.67737114
0,0,0.15840293
0,0,0.39525518
0,0,0.23464459
1,1,0.63618517
0,1,0.5470845
0,0,0.14189105
0,0,0.46644777
0,0,0.4894544
0,1,0.69279426
0,0,0.13910101
0,0,0.40760842
0,1,0.6603637
1,1,0.53383434
1,0,0.3834059
0,0,0.12754868
0,1,0.57786304
0,1,0.7736913
0,0,0.17532675
0,0,0.15873514
0,1,0.6535017
1,1,0.62158006
0,0,0.09101332
1,1,0.72750276
0,0,0.46083838
0,0,0.38226622
1,1,0.6470874
0,0,0.45685282
0,1,0.76702535
1,1,0.8159878
0,0,0.23521464
1,1,0.5137013
1,1,0.7967206
0,0,0.41777334
0,0,0.066479884
0,0,0.32107157
0,0,0.27244946
1,0,0.45907623
1,0,0.4498844
0,0,0.16701855
0,1,0.5211184
1,1,0.837827
0,0,0.18121623
1,0,0.27816635
0,0,0.2763042
0,1,0.6108569
0,0,0.27278462
0,0,0.44176853
1,1,0.64430094
1,0,0.27648368
0,0,0.17797212
1,1,0.727078
0,0,0.41243362
0,0,0.34662175
0,1,0.5997364
1,0,0.41647327
0,1,0.6352992
0,0,0.23380685
0,1,0.7134888
0,0,0.2068595
0,0,0.4537708
0,0,0.24535061
0,0,0.45815465
0,0,0.32869545
0,0,0.37571317
0,0,0.46941277
1,0,0.4703899
0,0,0.37204912
0,0,0.14991012
0,0,0.24652028
0,0,0.043425042
0,0,0.29840854
0,0,0.46436897
0,0,0.4151779
0,1,0.54907376
0,0,0.4602636
0,0,0.38887584
0,1,0.6495198
0,1,0.53892756
0,0,0.22123247
1,1,0.5613898
0,0,0.4869543
0,0,0.48046634
0,0,0.1867831
0,0,0.46446985
1,1,0.791169
0,1,0.67497253
0,1,0.7498638
0,0,0.47897407
0,0,0.32502624
0,0,0.4340066
0,0,0.25096855
0,0,0.46804252
0,0,0.256008
0,0,0.31173864
0,0,0.4027306
0,0,0.0948017
0,1,0.5423945
0,1,0.7962112
0,0,0.30523294
1,0,0.44692424
1,1,0.5063057
1,1,0.65729344
1,0,0.27641436
0,0,0.48581576
1,1,0.68893695
0,0,0.33829808
1,1,0.6173182
0,0,0.076550245
0,1,0.54147273
0,1,0.6681842
1,1,0.5682275
0,1,0.7449917
1,1,0.8355158
0,1,0.66660434
1,1,0.64003074
0,0,0.36712876
1,1,0.8132043
0,0,0.35955617
0,0,0.38402155
1,0,0.4983207
0,1,0.54339105
0,0,0.48646176
1,0,0.3539858
0,1,0.63479406
1,1,0.5621383
0,1,0.50996923
0,0,0.3292942
1,0,0.4798631
0,0,0.40591937
0,0,0.4163365
1,1,0.57132673
0,0,0.1135861
0,0,0.40162554
1,1,0.7638021
0,1,0.6137928
0,0,0.37289378
0,0,0.44190693
0,0,0.41898093
0,1,0.67274237
0,0,0.1926738
0,0,0.3013974
0,0,0.34990057
0,0,0.30868766
0,0,0.4322165
0,0,0.40056452
1,1,0.6155028
1,1,0.7591991
0,0,0.35851598
1,1,0.5889576
1,1,0.8060378
0,0,0.20819484
0,0,0.37380204
1,1,0.7438546
0,0,0.3875365
1,1,0.7599163
0,1,0.7200413
0,0,0.4900674
1,1,0.8106157
0,0,0.20917986
1,1,0.7291065
0,0,0.26794714
0,0,0.38851073
0,0,0.22342172
1,1,0.5623438
0,0,0.48146826
0,1,0.5189007
0,1,0.5755042
0,0,0.35446596
0,0,0.19887625
1,0,0.242491
0,1,0.6918911
0,0,0.093346916
0,0,0.41317478
0,1,0.6927523
0,1,0.6627304
0,0,0.43184122
0,0,0.44835457
0,0,0.40375564
0,0,0.39190355
0,1,0.5052455
0,1,0.642524
0,1,0.6304892
0,1,0.5122343
1,0,0.43731812
1,0,0.42386886
0,0,0.3545592
0,0,0.23043555
0,0,0.39322412
0,0,0.40957633
1,1,0.6563938
1,1,0.51404387
0,0,0.4264625
0,0,0.47769564
0,1,0.5035741
0,0,0.4410587
1,1,0.78051394
0,1,0.5068827
0,1,0.5216646
0,0,0.123497
0,1,0.5563023
0,1,0.50758535
1,1,0.72617537
0,1,0.6330595
0,1,0.5356596
0,0,0.19482067
0,0,0.3276011
0,1,0.5659367
0,0,0.34335944
0,1,0.62829155
1,1,0.7158523
1,1,0.5560495
1,1,0.657737
0,1,0.7400509
1,1,0.75693774
0,1,0.64128596
0,1,0.74892163
0,0,0.15828344
0,0,0.020894768
0,1,0.7840978
0,1,0.5546982
1,1,0.541496
0,0,0.24745268
0,1,0.85614115
0,0,0.05740046
0,0,0.4363602
0,0,0.065844
0,1,0.69955164
0,0,0.3542654
0,1,0.7235502
0,1,0.6342893
1,0,0.4377415
0,1,0.7740648
1,0,0.39010033
0,1,0.5168243
0,0,0.31874004
0,0,0.39745668
0,1,0.57250977
0,0,0.34121254
0,1,0.64089775
0,1,0.6153431
0,0,0.42756635
1,1,0.6830533
0,0,0.31234285
0,0,0.45512247
0,0,0.13542286
1,1,0.6103131
1,1,0.5068672
0,1,0.5019455
1,0,0.38228792
0,0,0.063567035
1,0,0.486347
0,0,0.13386089
0,0,0.23229317
0,0,0.48378682
0,0,0.16681074
0,0,0.2980068
1,1,0.69233084
1,1,0.82746136
1,1,0.51721466
0,0,0.4316498
1,0,0.44846895
0,0,0.39011475
0,0,0.21510553
0,0,0.059385706
0,1,0.5894986
0,1,0.64922494
0,0,0.4534619
0,1,0.72055876
0,1,0.5059145
0,0,0.3792171
0,0,0.15059568
0,1,0.6026943
1,0,0.25389197
1,1,0.6220526
0,0,0.19160701
0,1,0.5279767
0,1,0.53199494
0,0,0.37411183
1,0,0.36800933
0,0,0.32997638
0,0,0.27358606
0,1,0.6643088
0,0,0.23952363
0,0,0.31793696
0,0,0.4209731
1,1,0.8195952
0,1,0.81095016
1,1,0.70598185
0,1,0.5269501
1,0,0.4262867
0,0,0.17834279
0,0,0.27382448
0,0,0.38796175
1,1,0.65358156
0,0,0.31202608
0,0,0.46129003
0,0,0.4363882
0,0,0.4136229
0,1,0.70259815
1,1,0.5794013
0,0,0.24594922
0,0,0.16291873
0,0,0.37053668
0,0,0.110748805
1,1,0.7857957
0,0,0.123475246
0,0,0.44099173
0,0,0.11677567
0,1,0.5101639
0,0,0.3864288
1,1,0.8055833
0,0,0.46021605
0,0,0.4228691
1,0,0.42840454
1,1,0.7189246
0,0,0.28651774
0,0,0.09572495
1,1,0.5975814
0,0,0.06348503
0,0,0.24016798
0,0,0.2927615
0,0,0.27746066
0,0,0.48770165
1,1,0.5247201
0,1,0.5632927
0,0,0.18427761
0,1,0.81023467
1,0,0.3306325
0,1,0.525298
0,1,0.64826334
0,0,0.12976912
0,0,0.11047861
0,1,0.5216164
0,1,0.5102166
1,1,0.5533041
0,1,0.6108371
0,0,0.268602
0,0,0.48858774
0,0,0.05514463
0,0,0.31013238
0,0,0.47073174
0,0,0.38065457
0,1,0.7295208
0,0,0.27829045
0,1,0.5972406
0,0,0.33305416
0,0,0.24506523
0,0,0.09664298
0,0,0.37420034
0,0,0.31837603
0,0,0.37014395
0,1,0.7740722
1,1,0.50132376
0,1,0.687482
0,1,0.5381998
0,0,0.45660537
0,0,0.22107582
0,0,0.2450089
0,0,0.21293104
0,0,0.48905194
0,1,0.63110036
0,0,0.2588379
0,1,0.5772939
0,0,0.3760654
0,1,0.6082045
0,0,0.094202355
1,1,0.62700355
0,0,0.3186835
0,0,0.468561
0,1,0.51146746
1,0,0.4620452
0,1,0.6470503
1,1,0.5297752
0,1,0.5730632
0,1,0.56678504
1,0,0.4694043
0,0,0.4591333
1,0,0.38303033
0,0,0.14426713
0,0,0.3512927
0,0,0.3259959
0,0,0.4364473
0,0,0.4141252
0,1,0.6336713
0,1,0.6259252
0,0,0.36921015
1,1,0.78842264
0,0,0.20542292
0,0,0.22825846
1,1,0.6464276
1,1,0.7495323
0,1,0.56504536
0,0,0.45319718
1,1,0.5187811
1,0,0.34508523
0,0,0.4755141
0,1,0.52024484
0,0,0.19261383
0,0,0.49211505
0,0,0.31675604
0,0,0.27764758
0,0,0.12315165
1,1,0.8270247
0,0,0.41930237
0,1,0.8607178
0,1,0.5351886
1,1,0.5137201
0,1,0.56315106
1,1,0.596011
0,1,0.7465111
1,1,0.5186242
1,1,0.71397525
0,0,0.40121177
0,0,0.35022992
0,0,0.3388405
0,1,0.5826904
0,0,0.43917373
0,1,0.63628024
0,0,0.46521625
1,1,0.7399523
1,0,0.4173475
0,0,0.17281267
0,0,0.3988446
0,0,0.4995485
0,1,0.66341794
0,0,0.32743812
0,0,0.420487
1,0,0.29977155
1,1,0.61434716
0,1,0.5643688
0,1,0.67744255
1,1,0.50208944
0,0,0.37686846
0,0,0.29147264
0,0,0.4165233
0,0,0.4580719
0,0,0.46649322
0,1,0.7343843
0,0,0.4781551
0,0,0.14009689
0,0,0.12059849
0,1,0.6081417
0,1,0.633155
0,0,0.33876267
0,1,0.6871172
1,1,0.5938133
1,0,0.3991395
0,0,0.3494742
1,1,0.5354109
0,0,0.23984735
0,0,0.25224143
0,1,0.7336433
0,1,0.6274555
1,0,0.2807028
0,1,0.5766475
1,1,0.56301385
0,1,0.5867098
0,0,0.09985034
0,0,0.47043812
0,0,0.30657592
0,0,0.33624706
1,1,0.5457762
0,1,0.62994194
0,1,0.6857843
0,1,0.578969
1,1,0.5329012
0,0,0.46186656
0,0,0.18732618
1,0,0.3008941
0,0,0.3550706
1,0,0.2965362
0,1,0.5337225
0,0,0.4829969
0,1,0.6772594
0,0,0.12499878
0,0,0.13734466
0,0,0.42614102
0,1,0.6738106
0,0,0.3358047
0,0,0.3344535
1,0,0.42847678
0,1,0.5283776
0,1,0.553213
0,1,0.546762
1,0,0.36636487
0,0,0.40163746
0,0,0.42981306
0,0,0.27250084
0,0,0.25355375
1,1,0.5173905
0,0,0.10998212
0,0,0.3191025
0,1,0.52832794
1,1,0.6032408
0,0,0.3065156
0,0,0.35057852
0,0,0.43258157
1,0,0.095963195
0,1,0.64577675
1,0,0.31138477
0,0,0.33408982
0,0,0.39656594
0,0,0.28482792
0,0,0.28897792
0,0,0.2661657
0,1,0.6378356
0,1,0.7363995
0,0,0.31217608
1,1,0.698735
0,1,0.5849054
0,1,0.65154266
1,1,0.73097795
0,1,0.63045365
1,1,0.7930846
0,0,0.33541006
0,1,0.82158226
0,1,0.5223009
0,1,0.57941514
0,1,0.51396734
0,0,0.16334166
0,1,0.58519125
0,0,0.40461424
0,0,0.3693484
1,1,0.6116485
0,1,0.6118238
0,0,0.39496544
0,0,0.33029646
0,0,0.20291959
0,1,0.7163749
1,0,0.45334104
0,0,0.38304076
0,1,0.52357894
0,1,0.5691264
0,0,0.4026706
1,0,0.41293377
1,1,0.68336433
0,1,0.64049923
1,1,0.7486823
0,0,0.17279492
0,0,0.41127804
0,0,0.2568098
0,1,0.6244337
1,1,0.83060193
1,1,0.55376256
1,1,0.702855
0,1,0.6356732
0,0,0.084561996
1,1,0.6359226
0,1,0.6847892
1,0,0.49810943
0,1,0.62567353
1,1,0.7171322
0,1,0.79724866
0,1,0.6203051
0,0,0.4413639
1,1,0.77007586
0,1,0.53598255
0,0,0.3653692
0,0,0.18797697
0,0,0.28317082
0,1,0.61722696
0,1,0.80112934
1,1,0.5586533
0,1,0.61194545
0,1,0.520484
0,0,0.35459358
0,0,0.29844835
0,1,0.5176167
0,1,0.50858563
0,0,0.34655315
0,0,0.45451093
1,0,0.21278559
0,0,0.1965586
0,0,0.310792
0,0,0.24179067
1,1,0.6055109
0,0,0.49784425
0,0,0.35069284
0,0,0.17502578
0,1,0.6963625
0,1,0.67019945
0,1,0.5217198
0,0,0.26710442
0,0,0.47509253
0,1,0.529848
0,1,0.7024135
0,0,0.45598742
0,1,0.593302
0,1,0.55819446
0,0,0.3457478
0,0,0.48002848
0,0,0.1926414
1,0,0.48963186
0,0,0.10963796
0,0,0.4492539
0,1,0.61414456
1,1,0.6674951
0,1,0.7994048
0,1,0.6538796
0,0,0.3789878
0,1,0.6516053
1,1,0.59800667
1,1,0.56345934
0,1,0.51121783
1,1,0.73634124
0,0,0.25661576
1,0,0.27917516
0,1,0.7492758
1,0,0.43577826
0,0,0.36710075
1,0,0.26568782
0,0,0.17741607
0,1,0.55443746
0,0,0.3533763
0,0,0.2747096
0,1,0.5466107
1,0,0.48444042
1,1,0.5692888
0,1,0.7104419
1,1,0.83120364
0,0,0.17057593
0,1,0.5082542
0,1,0.7233527
1,0,0.20734863
0,0,0.31572643
0,0,0.4210988
1,0,0.24389112
1,0,0.33841702
0,0,0.314264
0,1,0.67817605
0,0,0.47237873
0,0,0.45154577
1,0,0.43401363
0,0,0.28257364
0,0,0.26400664
0,1,0.7031392
0,1,0.53403103
0,0,0.26123452
1,1,0.6280666
1,0,0.28402624
0,1,0.7104784
0,0,0.35299313
0,1,0.5097623
0,0,0.3225109
1,1,0.52003145
0,1,0.8143413
0,0,0.14120892
0,1,0.5528998
1,1,0.59262586
0,0,0.3375674
0,1,0.5300701
0,1,0.63892204
1,1,0.68108034
0,1,0.7181399
0,1,0.5738468
1,1,0.68129694
0,1,0.7423971
0,0,0.3540388
1,1,0.78358775
0,0,0.25706118
0,1,0.80251795
0,0,0.48479468
0,1,0.57223445
1,1,0.6992564
0,0,0.4504184
0,0,0.408122
0,0,0.21134011
0,0,0.3364728
0,0,0.1356201
0,0,0.2897407
0,1,0.63056785
0,0,0.4727338
0,0,0.33578953
0,0,0.35943657
0,1,0.5812135
1,1,0.64652735
0,0,0.06650473
0,1,0.5278067
0,1,0.5534123
1,0,0.32895035
0,0,0.32548663
0,0,0.43454033
0,0,0.43247604
0,0,0.32690996
0,0,0.2651773
1,1,0.6144017
1,1,0.82079315
0,0,0.45280078
0,1,0.5530183
0,1,0.57895905
0,1,0.63261336
0,0,0.33305272
0,0,0.48233333
0,0,0.33615088
0,0,0.45986596
0,0,0.13605386
0,0,0.27101296
0,0,0.34739953
0,0,0.15077913
0,1,0.8176972
0,0,0.3176078
0,0,0.4181958
0,0,0.37636906
0,0,0.38355336
0,0,0.38329417
0,0,0.48455384
1,1,0.7454464
0,0,0.4492666
0,0,0.25520185
0,1,0.71035504
0,1,0.5772861
1,1,0.8444644
1,1,0.66147494
0,1,0.7295101
0,0,0.37786925
0,0,0.24337603
0,0,0.128717
0,1,0.7654676
0,1,0.5330755
0,0,0.37384775
0,0,0.12775478
0,0,0.15726607
1,1,0.5410987
0,0,0.3078583
0,0,0.1566278
0,0,0.34508497
0,1,0.6010284
0,1,0.84103507
0,1,0.5640571
0,1,0.5924173
0,1,0.51749325
0,0,0.49259412
0,0,0.3660245
0,0,0.38248235
0,0,0.46863523
0,0,0.3340548
0,0,0.23394388
0,0,0.31106517
0,0,0.06752639
0,0,0.12172032
0,0,0.394352
0,0,0.08302404
0,1,0.5467457
1,1,0.78054285
0,0,0.38267884
1,1,0.69831145
0,0,0.4280021
0,0,0.4743453
1,0,0.089802556
1,1,0.6995939
0,0,0.4057119
0,0,0.18965161
1,0,0.44763723
0,0,0.47381294
0,1,0.5302847
0,0,0.42630863
0,0,0.38209504
0,0,0.22828619
0,1,0.5657226
1,0,0.46971035
0,0,0.07695015
0,0,0.3187047
0,1,0.86466146
0,0,0.303123
1,0,0.4985918
1,0,0.43529093
0,0,0.33696792
0,1,0.6140086
0,0,0.23786193
0,0,0.3956305
0,0,0.16170974
0,0,0.44522426
1,1,0.85550576
0,1,0.6694441
0,0,0.49604446
0,1,0.6431931
0,1,0.5082263
0,0,0.3041732
1,0,0.2446984
0,1,0.6583636
1,0,0.43454504
0,1,0.70578647
0,1,0.535612
1,1,0.52543247
1,1,0.7540779
0,1,0.50604576
0,0,0.4181666
0,0,0.3601852
0,0,0.45248038
0,0,0.45690215
0,0,0.04004171
0,1,0.634389
0,0,0.3777907
0,0,0.30453587
0,0,0.2622834
0,0,0.31212187
0,1,0.519589
1,1,0.71272314
0,1,0.6506389
0,0,0.0975109
0,0,0.41671816
0,0,0.39816874
0,0,0.44082913
1,1,0.5604262
1,1,0.61722475
0,0,0.3319327
0,0,0.22629221
0,0,0.25464445
0,1,0.57324606
0,0,0.37818882
0,0,0.34876716
0,0,0.3560424
0,0,0.20495339
1,1,0.5350031
0,1,0.575335
1,1,0.5006569
0,0,0.43230692
1,0,0.39311308
0,1,0.57603943
0,0,0.35447186
0,1,0.63591045
0,0,0.4090885
0,0,0.4061495
0,0,0.07527941
0,1,0.65806943
1,0,0.26295385
0,1,0.64981914
0,0,0.20892645
0,0,0.29836854
0,0,0.2591278
1,1,0.6150591
0,1,0.758081
1,1,0.6237666
0,1,0.5294747
0,0,0.39307657
0,0,0.4257378
1,0,0.38971403
1,1,0.55685663
0,0,0.117211714
0,0,0.4843804
0,1,0.7042529
0,0,0.402467
0,1,0.6506397
0,0,0.37295803
0,0,0.46525055
0,0,0.27212915
0,0,0.35584444
0,0,0.37414768
0,0,0.38153303
0,1,0.6016023
0,1,0.5731522
1,1,0.6237386
0,1,0.5487923
1,0,0.08622137
0,0,0.27526674
0,0,0.39663792
0,0,0.3188172
1,1,0.6920349
1,0,0.43568873
1,1,0.68555456
0,0,0.2307231
1,0,0.45649028
0,0,0.3573166
1,0,0.33141467
0,1,0.58316344
1,1,0.7335498
1,0,0.4743074
0,0,0.22927296
1,1,0.5985793
0,0,0.42153937
0,0,0.36149254
0,1,0.69788647
1,0,0.3726263
0,0,0.19649078
0,0,0.08918532
0,0,0.4174793
0,0,0.16138501
0,0,0.11143573
1,1,0.5347421
1,1,0.6738932
0,1,0.6907203
0,1,0.62854564
0,0,0.32588774
0,0,0.33335584
0,0,0.057638694
0,0,0.44707367
0,0,0.41380057
1,1,0.5496865
1,1,0.64685565
0,0,0.25003102
0,0,0.39440367
0,1,0.7678657
0,0,0.19762684
0,1,0.6727231
1,0,0.35051036
0,0,0.3179348
1,1,0.62107253
0,0,0.47365308
0,0,0.2362607
1,1,0.50098777
0,0,0.2273824
0,0,0.31300077
0,0,0.21804942
0,1,0.5085725
0,1,0.5419279
0,0,0.34791183
1,0,0.38626072
0,0,0.4333315
0,1,0.65698254
0,1,0.7219871
0,0,0.43823424
0,0,0.17564158
0,0,0.4639173
0,1,0.66617185
0,0,0.32163173
0,1,0.5663236
1,0,0.44722068
0,0,0.4711941
0,0,0.43468273
0,0,0.41920918
1,1,0.77922976
0,0,0.32067433
0,0,0.45345092
0,0,0.16278377
0,1,0.6203989
0,0,0.48349884
0,0,0.47162256
0,1,0.6831095
0,0,0.4433478
0,1,0.66172767
0,0,0.2998479
0,0,0.21835321
0,1,0.6125928
0,1,0.5966724
0,0,0.38831383
0,1,0.8220784
0,0,0.12831399
0,1,0.69815433
0,1,0.7301649
0,0,0.32219866
0,0,0.30153528
1,1,0.63874143
1,0,0.2773278
0,1,0.7237882
0,0,0.40125605
1,1,0.71885884
0,1,0.53208816
0,0,0.20541026
1,0,0.32956013
0,0,0.36526364
0,0,0.39401537
0,0,0.1644258
0,0,0.2498706
0,1,0.53261685
0,0,0.40960088
0,1,0.66813785
0,0,0.3618188
0,1,0.8109287
1,0,0.36755878
1,0,0.3059134
