y_true,y_pred,y_prob
0,1,0.5939233661921135
1,1,0.6337035123809178
0,0,0.48917615877179654
0,1,0.5628643616417803
0,1,0.544697423166061
0,1,0.5738541540312986
0,1,0.6100309142457033
0,0,0.2605000067671045
0,0,0.2462889121422302
0,0,0.2768171741841142
0,0,0.36904962995293544
0,0,0.39725059479333624
0,0,0.34402598418717567
0,0,0.2680505337655676
1,1,0.810177548824325
1,0,0.3744340527957274
1,1,0.5805524261504323
0,0,0.3448928614595011
0,0,0.3819503562761988
0,1,0.5294858041687257
0,1,0.5647151672660816
1,1,0.667960176565788
1,1,0.7049044920715546
0,1,0.550080298350054
0,1,0.6737956372464976
0,0,0.36159633083106646
0,1,0.5239100792248
0,0,0.3456844826548927
1,1,0.5168401143921635
0,1,0.733088052287258
0,0,0.3550976700797716
0,0,0.24063537058485537
0,1,0.6043618250107926
1,0,0.39174450543946315
1,1,0.6152434958384712
0,1,0.5727910177563503
0,1,0.5119773268941326
0,1,0.5577805211814028
0,1,0.764701064609794
0,0,0.3926902319007837
0,0,0.3577226379711776
0,0,0.4357971490366005
0,1,0.6241493415658106
0,1,0.5816260851069991
0,0,0.26534535469071985
1,0,0.4723582483548784
0,0,0.36102913589535374
0,0,0.442806064120039
0,0,0.3974483112665938
1,0,0.4834507509749962
0,0,0.43432363383333816
0,0,0.4781796180485823
0,0,0.3821584875898077
1,0,0.42652695563121656
0,0,0.4180801238044492
0,1,0.6997685971905111
0,0,0.16752260096153793
0,0,0.3793145968450768
1,0,0.48782426668312745
0,0,0.3805464250511888
1,0,0.44795003412286455
0,1,0.6628898906138215
0,1,0.607097892275872
1,1,0.5154337472251511
0,0,0.4854586159479197
0,0,0.4981742901791836
1,0,0.4320450955542378
0,0,0.28119194969005734
0,0,0.11611859733254397
1,0,0.2115168109700392
1,0,0.45893970030263104
0,0,0.35644686445105017
0,0,0.3962683182151799
1,0,0.4806511905309343
1,1,0.577594280010057
0,0,0.189725103213781
0,0,0.43834190324713945
0,0,0.3134002262492599
0,0,0.18870923716262197
0,0,0.4422685081631988
0,1,0.5246969781713098
0,1,0.5915955842510509
0,0,0.4159347765355123
0,0,0.4560263185123621
0,0,0.48280657201784477
0,0,0.4848943863960564
0,0,0.21129208727100068
1,1,0.7034340576023844
0,0,0.4990230351276042
0,1,0.5221551092621646
0,0,0.20213937366354695
1,0,0.30805303696407826
0,0,0.4095780241298745
0,0,0.3005752228563713
0,1,0.681865357009472
0,0,0.14301426753057336
0,1,0.6064377762879624
0,0,0.21425613789017994
1,1,0.5746225490770852
0,0,0.27351552990886757
0,0,0.2864111577353637
0,0,0.4297652540524088
0,0,0.4508146077327261
1,1,0.7010210009249207
0,0,0.37249972641923174
0,0,0.4510964462886749
0,0,0.42506059994775897
1,1,0.7335184658590811
1,0,0.48176944164066954
1,0,0.40751851918363097
1,1,0.6944225026233686
1,1,0.5678608465084297
0,1,0.597334031797961
0,1,0.5072292249870801
1,1,0.6918122897146985
0,1,0.5609349592520594
0,0,0.4930549225413982
1,1,0.7518824325011433
0,0,0.33481999968874726
0,1,0.5099015761667636
0,0,0.49593336033457125
0,0,0.4734760962918332
0,0,0.3896025584169783
0,1,0.5749619384219004
0,0,0.2538471838796081
0,1,0.5714457780100387
1,1,0.7166341202193253
0,0,0.1837674237471544
1,1,0.6441919307371978
0,0,0.48525762157584734
1,1,0.5321476611512266
0,0,0.12076661817473128
0,0,0.21177178481226983
1,0,0.4871801703372289
1,1,0.6070068014753531
0,0,0.18321642848167807
0,0,0.21978838372935086
0,0,0.3951756943667333
0,0,0.3020747725828178
0,0,0.37348513861160204
1,1,0.5115926689166553
0,0,0.4839747310116483
0,1,0.7172168203070214
0,0,0.4828064973346773
0,0,0.4426936189969435
0,1,0.5096516239021817
0,0,0.29429385151362436
0,0,0.4982271039844204
1,0,0.4366381276477873
0,1,0.5292019695556169
1,1,0.5751821878526643
0,0,0.40805963914892857
0,0,0.42054004678446266
1,1,0.7068718296527352
0,0,0.3711796172789184
0,0,0.3855596706801243
0,1,0.518471236229384
0,1,0.7224603760874625
1,1,0.5583855189700204
0,0,0.3218139953966365
0,0,0.4822230945267965
1,1,0.6283922456982227
1,0,0.4802883719263537
0,0,0.36969274946393377
1,1,0.6361910596972357
0,1,0.7167113769081095
0,0,0.4199853862158535
0,0,0.3146794656191643
0,1,0.6560960501712078
0,1,0.6236459155884486
0,0,0.12568047963625223
0,0,0.2982744620944806
0,0,0.49429263817252855
0,0,0.3109197450530932
0,0,0.4825763554362442
0,0,0.4347005481787831
0,0,0.39601734548378614
0,0,0.4679642500138266
0,1,0.5821766479138835
0,0,0.3763715827834419
0,0,0.4313631573886598
0,0,0.37510775331031504
1,0,0.44378200165204296
0,0,0.40146386739420126
0,1,0.5304624383737269
0,1,0.6711996652017693
0,1,0.5016966829635225
0,0,0.39498459833616506
0,0,0.3898860964626589
0,0,0.30756562720128094
0,0,0.21476414519199036
0,0,0.4976768321892255
0,1,0.5362073080900872
0,0,0.3512923715233915
0,0,0.36304659643096504
0,1,0.5036347467944817
0,0,0.4813526867994766
0,1,0.7474792068432847
0,1,0.5455755063386418
0,0,0.48221133926959353
0,0,0.46267643523978186
0,0,0.244024949994826
0,1,0.501438494151946
0,0,0.31638148116488085
0,1,0.6966266656925478
0,0,0.3034754500559071
1,1,0.5971325701118287
1,1,0.7285124169898459
0,0,0.37302717275068614
0,0,0.1763883952302869
1,1,0.5771574473843593
0,0,0.3834205220001716
0,0,0.2075524545463102
0,0,0.27480217310132393
0,1,0.5130617486281256
1,1,0.5574326746427619
0,1,0.5338518903493343
0,0,0.3527430164179879
1,0,0.461397686554792
0,0,0.2698202372799375
0,0,0.19400266172748945
0,1,0.613905570508637
0,0,0.2671533591649653
0,0,0.4954078604139783
0,0,0.31289316506848747
0,0,0.2845046780408938
0,0,0.30590931740476784
0,1,0.616560020502104
1,1,0.5657023840559241
0,1,0.6014998797195791
0,0,0.3729007446605842
0,0,0.4032490281999928
1,0,0.4694892565245679
0,1,0.5858260382674682
0,0,0.342732060702778
0,0,0.39701102746559586
0,0,0.3107389026093704
1,0,0.48314397492017425
0,1,0.5077481253418886
0,0,0.406986165214668
0,1,0.5209819424614112
0,0,0.38793394740645665
0,0,0.3144034659751885
0,0,0.31667199135355206
0,1,0.5415538454453676
0,0,0.3997890019766733
0,1,0.6765018582465884
0,1,0.7091290358577973
0,0,0.2861944597677949
0,0,0.4199537146329149
0,0,0.4059104979045248
0,0,0.4586160498075022
0,0,0.27397616331467783
1,1,0.691713623339481
0,0,0.2522089206624323
1,0,0.49463124725238544
0,0,0.45321469070154896
0,1,0.5461214341525763
0,0,0.46503358347543994
0,0,0.3674351871172225
0,0,0.4866672976344904
0,1,0.6142182361436171
0,0,0.3964653386770232
1,1,0.5876765364784677
0,1,0.5837136875578075
0,1,0.5323933978888395
0,1,0.6273487970029393
0,0,0.25041640289468203
0,1,0.6201948471838676
0,1,0.7124610283016901
0,0,0.4583317087770045
1,0,0.47619132243458606
0,1,0.6416103378380987
1,0,0.4905420446905601
0,0,0.4486614007712759
0,0,0.4552980613267214
1,1,0.7433223152288844
0,0,0.4480963481836017
0,1,0.6229099160614414
0,0,0.350692090471854
0,1,0.6317440432912204
0,0,0.19186637204774398
0,0,0.26303687100351725
0,0,0.2357103181511868
0,1,0.6039273305711266
0,1,0.6855053146434894
1,0,0.3446015002693419
0,0,0.38323582481404983
0,1,0.5373418001155555
0,0,0.40304906602178137
0,0,0.39073300013508294
0,1,0.7468756615937561
0,0,0.25534544864991954
0,1,0.5166362569001658
1,1,0.6570038258726432
0,1,0.6178130251878013
0,1,0.625925764850278
0,1,0.5221590352812902
1,0,0.2842193680558101
0,0,0.3747134402868433
0,1,0.6055903001665031
1,0,0.4256833002873461
0,1,0.6076040979445655
0,1,0.5162723156231666
1,1,0.6768975630046886
1,0,0.375303253464819
0,1,0.6447507557740786
0,0,0.1695263283203391
0,0,0.47446595645530165
0,0,0.19885156802739773
1,1,0.5734900889569556
0,0,0.39413645771314526
0,0,0.38006781231207626
0,0,0.2554393099451587
0,0,0.4589755656505043
0,0,0.39739201859835627
0,0,0.3272167724797662
0,1,0.5883698812729359
0,1,0.5160934266131757
0,0,0.22423863989504372
0,0,0.4396669179591
1,0,0.36322956689957486
0,1,0.5318366821070822
1,0,0.44775153809070906
0,1,0.6046908360439948
0,1,0.5903064211480289
0,1,0.6223377849788178
0,0,0.36420499479490154
0,1,0.5816174448755996
0,0,0.46425480534476987
0,1,0.550517104807424
0,1,0.5259440974405025
1,1,0.7020534830656107
1,1,0.7389456317397856
0,1,0.7188678303922654
0,1,0.5953252772515767
1,1,0.6109402269988606
0,0,0.363636172157428
0,0,0.4083112770730856
1,0,0.2443424595388829
0,1,0.576961246869794
0,1,0.5044584116792463
0,1,0.5934478790370524
0,0,0.17608108046328627
0,0,0.36072416883610986
0,0,0.284242298335922
0,1,0.5323885935292004
0,0,0.3773899441041604
1,0,0.3711090899139961
0,0,0.24530001234369067
0,1,0.6259059527142168
0,0,0.14443513898371432
0,0,0.41788460690275914
0,0,0.3170675397291006
0,1,0.5237171494839311
0,0,0.3770470024037151
1,1,0.7454439765489496
0,0,0.2607902273584362
0,1,0.6210528110104259
0,0,0.3410928021315396
0,0,0.34166505660379143
0,1,0.7583262878277046
0,0,0.34513205742524933
1,0,0.2885675173725609
0,0,0.3949270005920548
0,0,0.35979290528690183
0,0,0.4183329652162858
0,0,0.17889659199731628
1,1,0.5021138910075543
0,0,0.3961999420433183
0,0,0.3252027615950561
1,1,0.6757850442373835
0,1,0.716529662758888
0,0,0.1143445172267439
0,1,0.6415641892197707
1,1,0.5160506461130059
0,0,0.373519382632417
0,0,0.15345778801745139
0,1,0.5637760276070273
0,1,0.5305782659935365
1,1,0.534278927364958
1,1,0.5281774279497929
0,0,0.4964260926889706
0,1,0.6055174904131202
0,0,0.24344914855879055
0,0,0.3805598095487974
0,1,0.6554770363443808
0,0,0.3053557437950259
0,1,0.7801721461838942
1,1,0.7270832962289622
0,1,0.5428162692255546
0,1,0.5765905482763234
0,0,0.4646060054126102
0,0,0.19794670332482758
0,0,0.4638327976088224
0,0,0.35618814937619925
0,0,0.36942227066169364
0,1,0.6616826681196644
0,0,0.4742287090439094
1,0,0.2915434571621769
1,0,0.4161496613566344
0,1,0.5414972320586324
0,0,0.4143794537851603
0,0,0.4725357580783344
1,0,0.46632228987174457
1,1,0.6188055818544265
1,1,0.5266923906645672
0,1,0.5354307304434821
0,0,0.40058569574100644
0,0,0.41777249568114955
0,1,0.5197560300976385
1,1,0.6648436517868697
0,1,0.5733888303359614
0,0,0.4956323137805284
0,0,0.38042842022386325
0,1,0.5376226380204919
1,1,0.7374485563694826
1,1,0.5849355495923712
0,1,0.5327608375853164
0,1,0.6103166799871705
0,0,0.4190765883413802
0,1,0.5087477846492374
0,1,0.5812422343247318
0,1,0.5408514028533158
0,0,0.39548591304724434
0,1,0.620517737973357
0,0,0.4845313482655226
0,0,0.47296586177704825
0,0,0.4534718327388178
0,0,0.46326085129350725
0,0,0.4289001270095668
0,0,0.23067366574246168
0,0,0.27214730045603497
0,0,0.3405041382600969
0,1,0.5873841968431625
0,0,0.2540296055563593
1,0,0.45514631429103747
0,1,0.6180541755841893
0,0,0.20877388074540926
0,0,0.3897352794921939
0,0,0.3458695847321552
1,1,0.6235433323094484
0,1,0.7112855165893255
1,1,0.6086835433970298
0,0,0.491848883659956
0,0,0.26041755894958013
0,1,0.5849785492674844
0,0,0.3956864055159539
0,1,0.6925788487908754
0,0,0.25225117728052243
1,0,0.4703507119907711
0,1,0.5290891499193333
1,1,0.63617149225767
0,0,0.33718557458993265
0,0,0.2201671917002599
0,0,0.3175788865171023
0,0,0.395130381017028
0,1,0.5176301893638837
1,0,0.36608585811245903
1,0,0.47169462941484747
1,0,0.29994722248827443
0,1,0.5296789154317231
1,1,0.7036310451137916
0,0,0.17318244506335823
0,0,0.4304093960008263
0,0,0.34193107297652303
0,1,0.6002026444671763
0,0,0.43617731137471344
1,1,0.7130600079148857
0,1,0.7776466166048774
0,1,0.5455139536758234
0,0,0.17333033498499753
0,1,0.5590763314053016
0,0,0.14689582324103964
0,1,0.5393676493704798
0,0,0.4756883927622891
1,1,0.5614902483933004
0,1,0.6280327640274249
1,0,0.2913739475240213
1,0,0.3950173005763269
0,0,0.3832505118087767
0,0,0.3994995212219958
1,1,0.6760149433393334
0,1,0.5450650471947717
0,0,0.3879298920512537
0,0,0.23511231310227007
0,0,0.36077151941154567
0,1,0.633062233074703
1,1,0.6078833875474298
1,0,0.4045397650981598
1,1,0.5784921510086862
0,1,0.542974900212727
0,0,0.2473481522400195
1,0,0.4283530058566713
0,1,0.6290208402452115
0,1,0.5438555026484554
1,0,0.4487235446791905
0,0,0.24778647108440244
0,0,0.44767626395183313
0,0,0.3935905666290388
0,1,0.6079495130819625
0,0,0.41902853561427056
1,1,0.7036023317354007
0,0,0.4930464495418636
0,0,0.38739363502105484
0,1,0.7271369476391737
0,0,0.33288923506058893
1,1,0.576815984859017
0,0,0.3479405635762836
0,1,0.5528291966032088
0,0,0.4206043823950632
0,0,0.4185587536102593
1,0,0.4271761987458268
0,0,0.3048714385823351
1,0,0.39420822529440824
1,1,0.620130839600891
1,0,0.49260713887545826
1,1,0.5605785156510376
0,1,0.6339984987880704
0,1,0.5722727268386624
0,0,0.4615841048517154
0,1,0.5374860253720404
0,0,0.47853862231366323
0,0,0.3473192992061187
0,1,0.5153236619665037
0,1,0.5035232612594046
0,0,0.36492743677496864
0,1,0.6057354782771196
0,0,0.24892125362445638
1,1,0.6791678639421737
0,0,0.2759796145039362
0,0,0.3297189628809057
0,0,0.25998688570867673
0,0,0.13519782849643694
0,1,0.7367028134763247
0,0,0.2657890044335074
0,1,0.6894004025893951
0,0,0.1241394847124135
1,0,0.3278419249842339
0,1,0.5151031109689181
1,1,0.6456993108949572
1,1,0.5008132265871744
0,1,0.5786731739924709
1,0,0.4981235637599456
0,0,0.37331998917672393
0,0,0.3228220790051701
0,1,0.6880769055251054
0,1,0.5592489159460343
0,1,0.5035627038709325
0,0,0.4949434966348899
1,0,0.46277240762530164
0,0,0.11798836566313643
0,1,0.5060492485142224
0,0,0.3396035446299473
1,1,0.5428581026289708
0,1,0.5499944303308298
1,0,0.33826470386194296
1,0,0.473118595930428
0,0,0.3411665851548834
0,1,0.7398798913388568
1,1,0.5547537677838923
0,0,0.49138366701188596
0,1,0.7515945826381137
1,0,0.18557971024028888
0,0,0.47426974518667586
0,0,0.33318143604423034
1,0,0.3957363105969285
0,0,0.4866707771217339
1,1,0.6785275530421332
1,1,0.6870065249167028
0,0,0.29826338701941113
0,0,0.3390020499178024
0,1,0.6721472636272035
0,1,0.5215386097286889
0,0,0.21098030052064862
0,1,0.5154958046320698
0,0,0.2517846927697359
0,0,0.19639365395205938
1,1,0.6611379513440748
1,1,0.7147223793146859
0,1,0.5570007137499166
0,0,0.16041075739626579
0,1,0.5784699633291054
1,0,0.3038473866415411
0,0,0.48602325684490033
0,0,0.41257453072854405
0,0,0.19930662521885117
0,0,0.3568692712043226
1,1,0.5149041679937266
0,0,0.242968106537726
0,0,0.43811321938251985
0,0,0.1539921054707955
0,1,0.5201055469697835
1,1,0.5845927967759134
0,0,0.3124484353064838
1,1,0.5699277910353175
0,0,0.3614688884207565
0,0,0.31288992686814165
0,1,0.562972751494582
0,0,0.34793466435401543
0,0,0.41483392343359987
0,0,0.3756358723313092
1,0,0.3429421326213554
1,0,0.40478031309805035
0,1,0.6227039193440634
0,1,0.6684684656141541
0,0,0.2458653891786021
0,0,0.47565414722171256
0,1,0.633215902019208
1,1,0.5821994926969514
1,1,0.5170073726083999
0,1,0.6412381325172894
0,0,0.4642170584000283
0,0,0.2342247787584124
0,0,0.3612498162666003
0,1,0.5269846581478824
0,0,0.11111970335173313
0,0,0.49609908247483553
0,0,0.22296574673471312
0,0,0.3820323125423468
0,0,0.17102042302212653
0,1,0.635002204487026
0,1,0.6358908168345259
0,0,0.3129376393549034
0,1,0.7005590466847543
1,0,0.46630443530567767
0,0,0.22651752098402955
0,1,0.54396598891855
0,0,0.21584189672248297
1,1,0.6985593602738698
0,0,0.37155892156126363
0,0,0.3437253833825452
0,0,0.4735317349799646
0,1,0.5550289751456304
0,1,0.5907457441235572
0,0,0.47751510212445775
0,0,0.4826738261932655
0,0,0.40423229665449745
0,1,0.5762142488545816
0,0,0.4285144774494295
1,1,0.6130300314016222
0,0,0.3819869240372394
0,0,0.4258362693675062
1,0,0.4666697772393436
0,0,0.35981449993761055
0,0,0.3786877095729227
0,0,0.4712733726359297
0,1,0.508694196700509
1,1,0.5921747111312067
0,0,0.09419739062504925
0,1,0.5641279800159272
0,0,0.45140008983962965
0,0,0.4733694962341821
0,0,0.37342450916241954
0,1,0.6190330522369564
1,0,0.4626103143050264
1,0,0.43978071641700933
0,0,0.44770000965745543
1,1,0.5991125504140262
0,0,0.4395339197816523
1,0,0.4608637060904857
0,0,0.2157311783491452
0,0,0.10367000871997092
0,1,0.6114355288075098
0,0,0.3723746423644698
0,0,0.2684641933378458
0,0,0.29771347239564255
0,0,0.3419468327429297
0,0,0.40936107237407127
0,0,0.13936431960370443
0,1,0.5517248539982175
0,1,0.5543340911583357
0,0,0.4673593929154656
0,1,0.7109385268949298
0,0,0.2028649730217793
0,0,0.3848102314973712
0,1,0.5048536489824698
0,1,0.6166710590389795
0,1,0.5790287391740024
0,1,0.5292140268150636
1,0,0.47129137600906473
0,1,0.6094160408569196
0,0,0.3347720991469359
0,0,0.3730672102196455
0,1,0.7577846143006509
0,1,0.6240307564491191
0,0,0.44290391858410344
0,0,0.1414637592381284
0,1,0.5245451862790683
0,1,0.7014771829915092
1,0,0.4963827410598551
0,1,0.5047408190027274
0,0,0.41484948449463216
1,0,0.4366090093307024
0,0,0.4531573904002921
1,0,0.3883802473945596
0,1,0.5412200422234758
0,0,0.2412013120403318
0,0,0.24299098150456508
0,0,0.4207986263716739
0,1,0.5013565129907007
1,0,0.388902309879737
1,1,0.620378399982011
1,0,0.2166080161566323
0,1,0.522269488364128
0,0,0.44853472137665457
0,0,0.2995821523277558
0,0,0.2887959285088759
0,0,0.44727654306014114
0,1,0.7533402755463693
0,0,0.318227318351883
0,0,0.387702076937379
1,0,0.19495159446056956
0,0,0.15962949294564704
1,1,0.6583694467414449
0,0,0.30203741757874125
1,1,0.557927508230599
0,0,0.40006983186506423
0,1,0.7362637113557372
0,0,0.36923868836706597
0,0,0.2854766318662162
0,0,0.4631643833863371
1,1,0.7007721322770044
1,1,0.725426749735601
0,0,0.43447611632754346
1,1,0.6230690909698356
0,0,0.47099362155153346
0,1,0.5301817429488559
0,0,0.431137713289681
0,0,0.40077755170265356
0,0,0.2011837278601178
0,1,0.7564917781751148
1,0,0.45668122987413484
0,0,0.4517160666876277
0,0,0.18190266173295533
0,1,0.5131081610140197
0,0,0.32449316303506875
0,0,0.359852883669987
0,0,0.3617550112424256
0,0,0.40175789819545765
1,1,0.506468306318904
0,0,0.4621110563241607
0,1,0.5352483859597559
1,1,0.769383646218946
1,0,0.4726341868430283
0,1,0.741718108019162
1,1,0.5420100562971746
1,1,0.6289344841179526
1,1,0.6294187968137064
1,0,0.28953837526965137
0,0,0.36653611861453983
0,0,0.3650597501057923
0,0,0.20143156447931987
0,1,0.5876882917104134
0,0,0.2245647467760576
0,0,0.25378043549914986
0,0,0.37820094558444917
0,1,0.5185173719337157
0,0,0.31149374188378937
0,0,0.3996537799147426
0,0,0.3474331003737498
0,1,0.5426194769179186
0,0,0.4683682928503916
0,0,0.2307366981128595
0,0,0.316273882584652
0,1,0.6317132362514303
0,0,0.4337672024372609
0,0,0.21231133989469655
0,0,0.34690004923386825
0,0,0.4990631739613963
1,1,0.5098575416613761
0,0,0.43077758978266883
0,0,0.13272848009363974
0,1,0.5415874521633586
1,1,0.629621157870802
0,0,0.44235751574567167
0,0,0.3636462491366235
0,1,0.6258726476905041
1,1,0.522886772596301
0,0,0.3782537067738981
0,1,0.5559923044613174
0,1,0.6188730482041184
1,0,0.3889531632822709
0,0,0.46684657878179536
0,1,0.6523107889411217
1,1,0.582909002280109
0,0,0.49152827397619187
1,0,0.36112573957999183
0,1,0.6713155633325252
0,1,0.6555359624790583
1,1,0.6441613989953494
0,0,0.14399928022501507
0,1,0.5979385606073747
0,0,0.33438830702542305
0,0,0.2842851622463041
0,0,0.41154359108072647
0,0,0.47648768764051835
1,0,0.4953123337118094
1,1,0.6149106490166502
0,1,0.6127614179817665
0,0,0.40011888556665837
0,0,0.3824244868816195
0,0,0.2674252787018235
0,0,0.3937961183111507
0,0,0.35150920734530494
0,0,0.37949021487706147
0,0,0.2817295522787524
0,1,0.5003433834154462
1,0,0.3874122531399243
0,0,0.49221222037227713
0,0,0.4747575214074676
0,1,0.5503713115725141
0,1,0.6323830680187253
0,0,0.2790197740725018
0,1,0.5098977940978346
0,0,0.19347401865094846
0,1,0.5205123007887169
1,1,0.7252550019441162
0,0,0.19393276428974932
0,0,0.494884155092474
1,0,0.4626314174829922
0,0,0.3208148041889069
0,0,0.349124394255899
1,1,0.566809406454113
0,0,0.3923234965011035
1,0,0.4629490679327195
0,0,0.40601683289957863
0,0,0.1951236869112387
0,1,0.5720843812385218
0,0,0.22766815915147137
0,1,0.608753944497982
0,0,0.43955027996212137
0,1,0.7197305166088722
1,1,0.6158397060500621
0,0,0.3594345818330838
0,0,0.4034203292048632
0,1,0.569005345333034
0,0,0.315834585088824
0,1,0.7226489917417586
1,0,0.43281129056926504
1,0,0.379192416383246
1,0,0.3337740726753261
0,0,0.32968727761703137
1,0,0.4447507373912991
0,0,0.3851765386683371
0,0,0.43526463773742835
1,1,0.6578068844565739
0,1,0.5363864077756285
0,1,0.5194461868978312
0,0,0.2746351368385327
0,0,0.4819293083550841
0,0,0.3716760192102474
0,1,0.5576408920495908
0,1,0.6839656029786175
0,1,0.6051284559425286
0,0,0.17804151338320853
0,0,0.44245976638046813
0,1,0.6073265511563354
0,0,0.4312307371832167
